group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1370901.0,ns,7
increment,bonsaidb-quic,,,,2219502.0,ns,14
increment,bonsaidb-quic,,,,3503903.0,ns,21
increment,bonsaidb-quic,,,,7188406.0,ns,28
increment,bonsaidb-quic,,,,5246504.0,ns,35
increment,bonsaidb-quic,,,,7050106.0,ns,42
increment,bonsaidb-quic,,,,7640607.0,ns,49
increment,bonsaidb-quic,,,,8462407.0,ns,56
increment,bonsaidb-quic,,,,10061309.0,ns,63
increment,bonsaidb-quic,,,,10659609.0,ns,70
increment,bonsaidb-quic,,,,12810411.0,ns,77
increment,bonsaidb-quic,,,,12827711.0,ns,84
increment,bonsaidb-quic,,,,14238912.0,ns,91
increment,bonsaidb-quic,,,,15085413.0,ns,98
increment,bonsaidb-quic,,,,17318815.0,ns,105
increment,bonsaidb-quic,,,,18309215.0,ns,112
increment,bonsaidb-quic,,,,18085716.0,ns,119
increment,bonsaidb-quic,,,,19010816.0,ns,126
increment,bonsaidb-quic,,,,19120416.0,ns,133
increment,bonsaidb-quic,,,,21037118.0,ns,140
increment,bonsaidb-quic,,,,23479621.0,ns,147
increment,bonsaidb-quic,,,,24841121.0,ns,154
increment,bonsaidb-quic,,,,23812620.0,ns,161
increment,bonsaidb-quic,,,,26352423.0,ns,168
increment,bonsaidb-quic,,,,26921823.0,ns,175
increment,bonsaidb-quic,,,,26857623.0,ns,182
increment,bonsaidb-quic,,,,30048425.0,ns,189
increment,bonsaidb-quic,,,,30479726.0,ns,196
increment,bonsaidb-quic,,,,30782227.0,ns,203
increment,bonsaidb-quic,,,,31015626.0,ns,210
increment,bonsaidb-quic,,,,35142030.0,ns,217
increment,bonsaidb-quic,,,,36077731.0,ns,224
increment,bonsaidb-quic,,,,36499431.0,ns,231
increment,bonsaidb-quic,,,,39892435.0,ns,238
increment,bonsaidb-quic,,,,35402930.0,ns,245
increment,bonsaidb-quic,,,,37380032.0,ns,252
increment,bonsaidb-quic,,,,39332333.0,ns,259
increment,bonsaidb-quic,,,,40428735.0,ns,266
increment,bonsaidb-quic,,,,42011236.0,ns,273
increment,bonsaidb-quic,,,,42015036.0,ns,280
increment,bonsaidb-quic,,,,43185937.0,ns,287
increment,bonsaidb-quic,,,,42117236.0,ns,294
increment,bonsaidb-quic,,,,43033337.0,ns,301
increment,bonsaidb-quic,,,,44006137.0,ns,308
increment,bonsaidb-quic,,,,46617240.0,ns,315
increment,bonsaidb-quic,,,,50663843.0,ns,322
increment,bonsaidb-quic,,,,48238142.0,ns,329
increment,bonsaidb-quic,,,,46434039.0,ns,336
increment,bonsaidb-quic,,,,50654544.0,ns,343
increment,bonsaidb-quic,,,,50651443.0,ns,350
increment,bonsaidb-quic,,,,47518441.0,ns,357
increment,bonsaidb-quic,,,,54862547.0,ns,364
increment,bonsaidb-quic,,,,51189643.0,ns,371
increment,bonsaidb-quic,,,,65929957.0,ns,378
increment,bonsaidb-quic,,,,52407245.0,ns,385
increment,bonsaidb-quic,,,,57601249.0,ns,392
increment,bonsaidb-quic,,,,58641350.0,ns,399
increment,bonsaidb-quic,,,,58182350.0,ns,406
increment,bonsaidb-quic,,,,58274750.0,ns,413
increment,bonsaidb-quic,,,,62029553.0,ns,420
increment,bonsaidb-quic,,,,62188553.0,ns,427
increment,bonsaidb-quic,,,,63411655.0,ns,434
increment,bonsaidb-quic,,,,63206956.0,ns,441
increment,bonsaidb-quic,,,,68111361.0,ns,448
increment,bonsaidb-quic,,,,67756960.0,ns,455
increment,bonsaidb-quic,,,,73344166.0,ns,462
increment,bonsaidb-quic,,,,69839162.0,ns,469
increment,bonsaidb-quic,,,,71320463.0,ns,476
increment,bonsaidb-quic,,,,80375272.0,ns,483
increment,bonsaidb-quic,,,,73352165.0,ns,490
increment,bonsaidb-quic,,,,76446368.0,ns,497
increment,bonsaidb-quic,,,,73216665.0,ns,504
increment,bonsaidb-quic,,,,82233674.0,ns,511
increment,bonsaidb-quic,,,,85891276.0,ns,518
increment,bonsaidb-quic,,,,84274175.0,ns,525
increment,bonsaidb-quic,,,,92052382.0,ns,532
increment,bonsaidb-quic,,,,85243076.0,ns,539
increment,bonsaidb-quic,,,,87298278.0,ns,546
increment,bonsaidb-quic,,,,88527079.0,ns,553
increment,bonsaidb-quic,,,,96798486.0,ns,560
increment,bonsaidb-quic,,,,86625577.0,ns,567
increment,bonsaidb-quic,,,,91245381.0,ns,574
increment,bonsaidb-quic,,,,86137977.0,ns,581
increment,bonsaidb-quic,,,,89729380.0,ns,588
increment,bonsaidb-quic,,,,94609484.0,ns,595
increment,bonsaidb-quic,,,,103550792.0,ns,602
increment,bonsaidb-quic,,,,96890986.0,ns,609
increment,bonsaidb-quic,,,,96772687.0,ns,616
increment,bonsaidb-quic,,,,96453185.0,ns,623
increment,bonsaidb-quic,,,,96298586.0,ns,630
increment,bonsaidb-quic,,,,97217187.0,ns,637
increment,bonsaidb-quic,,,,98903088.0,ns,644
increment,bonsaidb-quic,,,,105005793.0,ns,651
increment,bonsaidb-quic,,,,103027592.0,ns,658
increment,bonsaidb-quic,,,,104513993.0,ns,665
increment,bonsaidb-quic,,,,101895191.0,ns,672
increment,bonsaidb-quic,,,,103298892.0,ns,679
increment,bonsaidb-quic,,,,107620395.0,ns,686
increment,bonsaidb-quic,,,,110478699.0,ns,693
increment,bonsaidb-quic,,,,104660193.0,ns,700
