group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,908162.0,ns,8
increment,bonsaidb-quic,,,,1924733.0,ns,16
increment,bonsaidb-quic,,,,2842096.0,ns,24
increment,bonsaidb-quic,,,,3660553.0,ns,32
increment,bonsaidb-quic,,,,5296865.0,ns,40
increment,bonsaidb-quic,,,,5806801.0,ns,48
increment,bonsaidb-quic,,,,6594555.0,ns,56
increment,bonsaidb-quic,,,,8215366.0,ns,64
increment,bonsaidb-quic,,,,8608694.0,ns,72
increment,bonsaidb-quic,,,,10117898.0,ns,80
increment,bonsaidb-quic,,,,11199573.0,ns,88
increment,bonsaidb-quic,,,,12191341.0,ns,96
increment,bonsaidb-quic,,,,12761080.0,ns,104
increment,bonsaidb-quic,,,,14024968.0,ns,112
increment,bonsaidb-quic,,,,14617608.0,ns,120
increment,bonsaidb-quic,,,,26309015.0,ns,128
increment,bonsaidb-quic,,,,17432502.0,ns,136
increment,bonsaidb-quic,,,,18019943.0,ns,144
increment,bonsaidb-quic,,,,18580981.0,ns,152
increment,bonsaidb-quic,,,,19941876.0,ns,160
increment,bonsaidb-quic,,,,20423609.0,ns,168
increment,bonsaidb-quic,,,,22004918.0,ns,176
increment,bonsaidb-quic,,,,22185030.0,ns,184
increment,bonsaidb-quic,,,,24418485.0,ns,192
increment,bonsaidb-quic,,,,25084230.0,ns,200
increment,bonsaidb-quic,,,,25542662.0,ns,208
increment,bonsaidb-quic,,,,27178475.0,ns,216
increment,bonsaidb-quic,,,,26805549.0,ns,224
increment,bonsaidb-quic,,,,27568702.0,ns,232
increment,bonsaidb-quic,,,,29878961.0,ns,240
increment,bonsaidb-quic,,,,30463502.0,ns,248
increment,bonsaidb-quic,,,,30350593.0,ns,256
increment,bonsaidb-quic,,,,33113585.0,ns,264
increment,bonsaidb-quic,,,,38381347.0,ns,272
increment,bonsaidb-quic,,,,33843135.0,ns,280
increment,bonsaidb-quic,,,,34184958.0,ns,288
increment,bonsaidb-quic,,,,34747797.0,ns,296
increment,bonsaidb-quic,,,,41240045.0,ns,304
increment,bonsaidb-quic,,,,42642742.0,ns,312
increment,bonsaidb-quic,,,,39870350.0,ns,320
increment,bonsaidb-quic,,,,39467623.0,ns,328
increment,bonsaidb-quic,,,,41346052.0,ns,336
increment,bonsaidb-quic,,,,40765812.0,ns,344
increment,bonsaidb-quic,,,,42525133.0,ns,352
increment,bonsaidb-quic,,,,44936000.0,ns,360
increment,bonsaidb-quic,,,,47149553.0,ns,368
increment,bonsaidb-quic,,,,48654456.0,ns,376
increment,bonsaidb-quic,,,,49086686.0,ns,384
increment,bonsaidb-quic,,,,46486507.0,ns,392
increment,bonsaidb-quic,,,,48825768.0,ns,400
increment,bonsaidb-quic,,,,49778334.0,ns,408
increment,bonsaidb-quic,,,,50630292.0,ns,416
increment,bonsaidb-quic,,,,53452488.0,ns,424
increment,bonsaidb-quic,,,,56340186.0,ns,432
increment,bonsaidb-quic,,,,53498591.0,ns,440
increment,bonsaidb-quic,,,,54638569.0,ns,448
increment,bonsaidb-quic,,,,53921419.0,ns,456
increment,bonsaidb-quic,,,,55705743.0,ns,464
increment,bonsaidb-quic,,,,57248249.0,ns,472
increment,bonsaidb-quic,,,,56256781.0,ns,480
increment,bonsaidb-quic,,,,58936766.0,ns,488
increment,bonsaidb-quic,,,,58575240.0,ns,496
increment,bonsaidb-quic,,,,59124979.0,ns,504
increment,bonsaidb-quic,,,,60723889.0,ns,512
increment,bonsaidb-quic,,,,62933141.0,ns,520
increment,bonsaidb-quic,,,,64513350.0,ns,528
increment,bonsaidb-quic,,,,65578624.0,ns,536
increment,bonsaidb-quic,,,,66395780.0,ns,544
increment,bonsaidb-quic,,,,67954988.0,ns,552
increment,bonsaidb-quic,,,,67706870.0,ns,560
increment,bonsaidb-quic,,,,69418989.0,ns,568
increment,bonsaidb-quic,,,,70787382.0,ns,576
increment,bonsaidb-quic,,,,69712408.0,ns,584
increment,bonsaidb-quic,,,,71617339.0,ns,592
increment,bonsaidb-quic,,,,72010167.0,ns,600
increment,bonsaidb-quic,,,,73597376.0,ns,608
increment,bonsaidb-quic,,,,74582844.0,ns,616
increment,bonsaidb-quic,,,,74876964.0,ns,624
increment,bonsaidb-quic,,,,77556650.0,ns,632
increment,bonsaidb-quic,,,,76850801.0,ns,640
increment,bonsaidb-quic,,,,77627754.0,ns,648
increment,bonsaidb-quic,,,,78886641.0,ns,656
increment,bonsaidb-quic,,,,79262667.0,ns,664
increment,bonsaidb-quic,,,,81327810.0,ns,672
increment,bonsaidb-quic,,,,82103463.0,ns,680
increment,bonsaidb-quic,,,,85087669.0,ns,688
increment,bonsaidb-quic,,,,85273681.0,ns,696
increment,bonsaidb-quic,,,,84062498.0,ns,704
increment,bonsaidb-quic,,,,85979431.0,ns,712
increment,bonsaidb-quic,,,,85870123.0,ns,720
increment,bonsaidb-quic,,,,87302921.0,ns,728
increment,bonsaidb-quic,,,,88625513.0,ns,736
increment,bonsaidb-quic,,,,86990000.0,ns,744
increment,bonsaidb-quic,,,,89766692.0,ns,752
increment,bonsaidb-quic,,,,99378154.0,ns,760
increment,bonsaidb-quic,,,,89331262.0,ns,768
increment,bonsaidb-quic,,,,93822071.0,ns,776
increment,bonsaidb-quic,,,,103106312.0,ns,784
increment,bonsaidb-quic,,,,97290110.0,ns,792
increment,bonsaidb-quic,,,,98317782.0,ns,800
