group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1969147.0,ns,8
increment,bonsaidb-ws,,,,2383178.0,ns,16
increment,bonsaidb-ws,,,,3332348.0,ns,24
increment,bonsaidb-ws,,,,4351325.0,ns,32
increment,bonsaidb-ws,,,,5280794.0,ns,40
increment,bonsaidb-ws,,,,5483610.0,ns,48
increment,bonsaidb-ws,,,,7171735.0,ns,56
increment,bonsaidb-ws,,,,10633394.0,ns,64
increment,bonsaidb-ws,,,,9442005.0,ns,72
increment,bonsaidb-ws,,,,12319619.0,ns,80
increment,bonsaidb-ws,,,,12203511.0,ns,88
increment,bonsaidb-ws,,,,12545936.0,ns,96
increment,bonsaidb-ws,,,,14730900.0,ns,104
increment,bonsaidb-ws,,,,14193959.0,ns,112
increment,bonsaidb-ws,,,,16421726.0,ns,120
increment,bonsaidb-ws,,,,17309492.0,ns,128
increment,bonsaidb-ws,,,,17746425.0,ns,136
increment,bonsaidb-ws,,,,19602563.0,ns,144
increment,bonsaidb-ws,,,,21290189.0,ns,152
increment,bonsaidb-ws,,,,23849380.0,ns,160
increment,bonsaidb-ws,,,,21107076.0,ns,168
increment,bonsaidb-ws,,,,22797601.0,ns,176
increment,bonsaidb-ws,,,,24204807.0,ns,184
increment,bonsaidb-ws,,,,24235209.0,ns,192
increment,bonsaidb-ws,,,,27116024.0,ns,200
increment,bonsaidb-ws,,,,26594085.0,ns,208
increment,bonsaidb-ws,,,,27312439.0,ns,216
increment,bonsaidb-ws,,,,28134500.0,ns,224
increment,bonsaidb-ws,,,,30528178.0,ns,232
increment,bonsaidb-ws,,,,28514729.0,ns,240
increment,bonsaidb-ws,,,,29614410.0,ns,248
increment,bonsaidb-ws,,,,33411794.0,ns,256
increment,bonsaidb-ws,,,,31295736.0,ns,264
increment,bonsaidb-ws,,,,31912682.0,ns,272
increment,bonsaidb-ws,,,,35147223.0,ns,280
increment,bonsaidb-ws,,,,38520476.0,ns,288
increment,bonsaidb-ws,,,,38758693.0,ns,296
increment,bonsaidb-ws,,,,47071113.0,ns,304
increment,bonsaidb-ws,,,,39264631.0,ns,312
increment,bonsaidb-ws,,,,41312983.0,ns,320
increment,bonsaidb-ws,,,,43114819.0,ns,328
increment,bonsaidb-ws,,,,46064238.0,ns,336
increment,bonsaidb-ws,,,,44957856.0,ns,344
increment,bonsaidb-ws,,,,43323133.0,ns,352
increment,bonsaidb-ws,,,,47208124.0,ns,360
increment,bonsaidb-ws,,,,50720186.0,ns,368
increment,bonsaidb-ws,,,,54415661.0,ns,376
increment,bonsaidb-ws,,,,50889299.0,ns,384
increment,bonsaidb-ws,,,,49579500.0,ns,392
increment,bonsaidb-ws,,,,53461691.0,ns,400
increment,bonsaidb-ws,,,,56936150.0,ns,408
increment,bonsaidb-ws,,,,56095487.0,ns,416
increment,bonsaidb-ws,,,,56647528.0,ns,424
increment,bonsaidb-ws,,,,54432263.0,ns,432
increment,bonsaidb-ws,,,,57773112.0,ns,440
increment,bonsaidb-ws,,,,60427710.0,ns,448
increment,bonsaidb-ws,,,,65205667.0,ns,456
increment,bonsaidb-ws,,,,68751832.0,ns,464
increment,bonsaidb-ws,,,,61594098.0,ns,472
increment,bonsaidb-ws,,,,58304251.0,ns,480
increment,bonsaidb-ws,,,,61723608.0,ns,488
increment,bonsaidb-ws,,,,61083059.0,ns,496
increment,bonsaidb-ws,,,,60291400.0,ns,504
increment,bonsaidb-ws,,,,63079808.0,ns,512
increment,bonsaidb-ws,,,,68124485.0,ns,520
increment,bonsaidb-ws,,,,67610447.0,ns,528
increment,bonsaidb-ws,,,,74339149.0,ns,536
increment,bonsaidb-ws,,,,73049652.0,ns,544
increment,bonsaidb-ws,,,,73928018.0,ns,552
increment,bonsaidb-ws,,,,72285496.0,ns,560
increment,bonsaidb-ws,,,,71783558.0,ns,568
increment,bonsaidb-ws,,,,84852133.0,ns,576
increment,bonsaidb-ws,,,,75697850.0,ns,584
increment,bonsaidb-ws,,,,85277465.0,ns,592
increment,bonsaidb-ws,,,,75963370.0,ns,600
increment,bonsaidb-ws,,,,73836611.0,ns,608
increment,bonsaidb-ws,,,,78439554.0,ns,616
increment,bonsaidb-ws,,,,78190336.0,ns,624
increment,bonsaidb-ws,,,,80668521.0,ns,632
increment,bonsaidb-ws,,,,97537580.0,ns,640
increment,bonsaidb-ws,,,,86052823.0,ns,648
increment,bonsaidb-ws,,,,86534659.0,ns,656
increment,bonsaidb-ws,,,,85632092.0,ns,664
increment,bonsaidb-ws,,,,98986688.0,ns,672
increment,bonsaidb-ws,,,,94752272.0,ns,680
increment,bonsaidb-ws,,,,95776648.0,ns,688
increment,bonsaidb-ws,,,,96626813.0,ns,696
increment,bonsaidb-ws,,,,97116549.0,ns,704
increment,bonsaidb-ws,,,,90994991.0,ns,712
increment,bonsaidb-ws,,,,89595187.0,ns,720
increment,bonsaidb-ws,,,,92899634.0,ns,728
increment,bonsaidb-ws,,,,99150101.0,ns,736
increment,bonsaidb-ws,,,,102617359.0,ns,744
increment,bonsaidb-ws,,,,101354565.0,ns,752
increment,bonsaidb-ws,,,,120267277.0,ns,760
increment,bonsaidb-ws,,,,96984839.0,ns,768
increment,bonsaidb-ws,,,,101032541.0,ns,776
increment,bonsaidb-ws,,,,95688943.0,ns,784
increment,bonsaidb-ws,,,,104044966.0,ns,792
increment,bonsaidb-ws,,,,96797725.0,ns,800
