group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1506819.0,ns,13
increment,bonsaidb-ws,,,,2035226.0,ns,26
increment,bonsaidb-ws,,,,3041239.0,ns,39
increment,bonsaidb-ws,,,,3906650.0,ns,52
increment,bonsaidb-ws,,,,5121565.0,ns,65
increment,bonsaidb-ws,,,,5918376.0,ns,78
increment,bonsaidb-ws,,,,6952589.0,ns,91
increment,bonsaidb-ws,,,,7967602.0,ns,104
increment,bonsaidb-ws,,,,9885926.0,ns,117
increment,bonsaidb-ws,,,,10754738.0,ns,130
increment,bonsaidb-ws,,,,11083442.0,ns,143
increment,bonsaidb-ws,,,,13428671.0,ns,156
increment,bonsaidb-ws,,,,14564787.0,ns,169
increment,bonsaidb-ws,,,,14425584.0,ns,182
increment,bonsaidb-ws,,,,14928191.0,ns,195
increment,bonsaidb-ws,,,,15644800.0,ns,208
increment,bonsaidb-ws,,,,16479211.0,ns,221
increment,bonsaidb-ws,,,,18405135.0,ns,234
increment,bonsaidb-ws,,,,20471562.0,ns,247
increment,bonsaidb-ws,,,,22572089.0,ns,260
increment,bonsaidb-ws,,,,23376198.0,ns,273
increment,bonsaidb-ws,,,,23031795.0,ns,286
increment,bonsaidb-ws,,,,24584014.0,ns,299
increment,bonsaidb-ws,,,,24681716.0,ns,312
increment,bonsaidb-ws,,,,24264810.0,ns,325
increment,bonsaidb-ws,,,,30644992.0,ns,338
increment,bonsaidb-ws,,,,56177019.0,ns,351
increment,bonsaidb-ws,,,,31627704.0,ns,364
increment,bonsaidb-ws,,,,30853395.0,ns,377
increment,bonsaidb-ws,,,,31032796.0,ns,390
increment,bonsaidb-ws,,,,30289188.0,ns,403
increment,bonsaidb-ws,,,,32250712.0,ns,416
increment,bonsaidb-ws,,,,33746032.0,ns,429
increment,bonsaidb-ws,,,,32849320.0,ns,442
increment,bonsaidb-ws,,,,34278338.0,ns,455
increment,bonsaidb-ws,,,,36902272.0,ns,468
increment,bonsaidb-ws,,,,39402504.0,ns,481
increment,bonsaidb-ws,,,,38127987.0,ns,494
increment,bonsaidb-ws,,,,42502044.0,ns,507
increment,bonsaidb-ws,,,,46609296.0,ns,520
increment,bonsaidb-ws,,,,50670748.0,ns,533
increment,bonsaidb-ws,,,,50857150.0,ns,546
increment,bonsaidb-ws,,,,48701023.0,ns,559
increment,bonsaidb-ws,,,,52458071.0,ns,572
increment,bonsaidb-ws,,,,55229806.0,ns,585
increment,bonsaidb-ws,,,,55899815.0,ns,598
increment,bonsaidb-ws,,,,57554136.0,ns,611
increment,bonsaidb-ws,,,,57165031.0,ns,624
increment,bonsaidb-ws,,,,57279333.0,ns,637
increment,bonsaidb-ws,,,,58751651.0,ns,650
increment,bonsaidb-ws,,,,59393359.0,ns,663
increment,bonsaidb-ws,,,,62191696.0,ns,676
increment,bonsaidb-ws,,,,64274122.0,ns,689
increment,bonsaidb-ws,,,,58577749.0,ns,702
increment,bonsaidb-ws,,,,62064193.0,ns,715
increment,bonsaidb-ws,,,,64415724.0,ns,728
increment,bonsaidb-ws,,,,61249583.0,ns,741
increment,bonsaidb-ws,,,,70100897.0,ns,754
increment,bonsaidb-ws,,,,66651252.0,ns,767
increment,bonsaidb-ws,,,,66276648.0,ns,780
increment,bonsaidb-ws,,,,70273698.0,ns,793
increment,bonsaidb-ws,,,,72998934.0,ns,806
increment,bonsaidb-ws,,,,75457465.0,ns,819
increment,bonsaidb-ws,,,,70784905.0,ns,832
increment,bonsaidb-ws,,,,74149648.0,ns,845
increment,bonsaidb-ws,,,,95939827.0,ns,858
increment,bonsaidb-ws,,,,60762077.0,ns,871
increment,bonsaidb-ws,,,,76149275.0,ns,884
increment,bonsaidb-ws,,,,79795120.0,ns,897
increment,bonsaidb-ws,,,,78951510.0,ns,910
increment,bonsaidb-ws,,,,81711846.0,ns,923
increment,bonsaidb-ws,,,,80700432.0,ns,936
increment,bonsaidb-ws,,,,82120351.0,ns,949
increment,bonsaidb-ws,,,,81513043.0,ns,962
increment,bonsaidb-ws,,,,87955325.0,ns,975
increment,bonsaidb-ws,,,,90004751.0,ns,988
increment,bonsaidb-ws,,,,85372292.0,ns,1001
increment,bonsaidb-ws,,,,87032014.0,ns,1014
increment,bonsaidb-ws,,,,91156266.0,ns,1027
increment,bonsaidb-ws,,,,90200154.0,ns,1040
increment,bonsaidb-ws,,,,95605323.0,ns,1053
increment,bonsaidb-ws,,,,91315368.0,ns,1066
increment,bonsaidb-ws,,,,94311907.0,ns,1079
increment,bonsaidb-ws,,,,94378407.0,ns,1092
increment,bonsaidb-ws,,,,94977115.0,ns,1105
increment,bonsaidb-ws,,,,92161479.0,ns,1118
increment,bonsaidb-ws,,,,86407505.0,ns,1131
increment,bonsaidb-ws,,,,86674009.0,ns,1144
increment,bonsaidb-ws,,,,89547046.0,ns,1157
increment,bonsaidb-ws,,,,93598497.0,ns,1170
increment,bonsaidb-ws,,,,88443932.0,ns,1183
increment,bonsaidb-ws,,,,94347607.0,ns,1196
increment,bonsaidb-ws,,,,92414982.0,ns,1209
increment,bonsaidb-ws,,,,94463608.0,ns,1222
increment,bonsaidb-ws,,,,93287894.0,ns,1235
increment,bonsaidb-ws,,,,94688611.0,ns,1248
increment,bonsaidb-ws,,,,100573187.0,ns,1261
increment,bonsaidb-ws,,,,100392584.0,ns,1274
increment,bonsaidb-ws,,,,105471049.0,ns,1287
increment,bonsaidb-ws,,,,105929056.0,ns,1300
