group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1398827.0,ns,11
increment,redis-async,,,,2143041.0,ns,22
increment,redis-async,,,,3094259.0,ns,33
increment,redis-async,,,,4306682.0,ns,44
increment,redis-async,,,,5143598.0,ns,55
increment,redis-async,,,,6311721.0,ns,66
increment,redis-async,,,,7419342.0,ns,77
increment,redis-async,,,,8438761.0,ns,88
increment,redis-async,,,,9223476.0,ns,99
increment,redis-async,,,,9885688.0,ns,110
increment,redis-async,,,,11112713.0,ns,121
increment,redis-async,,,,12033329.0,ns,132
increment,redis-async,,,,12794745.0,ns,143
increment,redis-async,,,,15837302.0,ns,154
increment,redis-async,,,,14672980.0,ns,165
increment,redis-async,,,,16083907.0,ns,176
increment,redis-async,,,,16727219.0,ns,187
increment,redis-async,,,,18180247.0,ns,198
increment,redis-async,,,,18830160.0,ns,209
increment,redis-async,,,,20913799.0,ns,220
increment,redis-async,,,,21202405.0,ns,231
increment,redis-async,,,,22295326.0,ns,242
increment,redis-async,,,,23279144.0,ns,253
increment,redis-async,,,,24962777.0,ns,264
increment,redis-async,,,,25324483.0,ns,275
increment,redis-async,,,,24697072.0,ns,286
increment,redis-async,,,,27207519.0,ns,297
increment,redis-async,,,,28587246.0,ns,308
increment,redis-async,,,,28795049.0,ns,319
increment,redis-async,,,,30934391.0,ns,330
increment,redis-async,,,,30157376.0,ns,341
increment,redis-async,,,,32186814.0,ns,352
increment,redis-async,,,,31963810.0,ns,363
increment,redis-async,,,,33595442.0,ns,374
increment,redis-async,,,,35617180.0,ns,385
increment,redis-async,,,,35903885.0,ns,396
increment,redis-async,,,,36743201.0,ns,407
increment,redis-async,,,,38421134.0,ns,418
increment,redis-async,,,,39153647.0,ns,429
increment,redis-async,,,,41089485.0,ns,440
increment,redis-async,,,,44441248.0,ns,451
increment,redis-async,,,,40848680.0,ns,462
increment,redis-async,,,,43335627.0,ns,473
increment,redis-async,,,,43443730.0,ns,484
increment,redis-async,,,,46558488.0,ns,495
increment,redis-async,,,,45565970.0,ns,506
increment,redis-async,,,,48276622.0,ns,517
increment,redis-async,,,,47577508.0,ns,528
increment,redis-async,,,,50718668.0,ns,539
increment,redis-async,,,,50095457.0,ns,550
increment,redis-async,,,,54267236.0,ns,561
increment,redis-async,,,,52425601.0,ns,572
increment,redis-async,,,,53857428.0,ns,583
increment,redis-async,,,,54971749.0,ns,594
increment,redis-async,,,,56604681.0,ns,605
increment,redis-async,,,,57461897.0,ns,616
increment,redis-async,,,,58895924.0,ns,627
increment,redis-async,,,,57279694.0,ns,638
increment,redis-async,,,,58890424.0,ns,649
increment,redis-async,,,,59739040.0,ns,660
increment,redis-async,,,,73045395.0,ns,671
increment,redis-async,,,,71817071.0,ns,682
increment,redis-async,,,,65719354.0,ns,693
increment,redis-async,,,,64555833.0,ns,704
increment,redis-async,,,,65863557.0,ns,715
increment,redis-async,,,,66832876.0,ns,726
increment,redis-async,,,,67541989.0,ns,737
increment,redis-async,,,,67493089.0,ns,748
increment,redis-async,,,,70023837.0,ns,759
increment,redis-async,,,,70206940.0,ns,770
increment,redis-async,,,,71234660.0,ns,781
increment,redis-async,,,,73901511.0,ns,792
increment,redis-async,,,,74543423.0,ns,803
increment,redis-async,,,,74476221.0,ns,814
increment,redis-async,,,,74566124.0,ns,825
increment,redis-async,,,,77036971.0,ns,836
increment,redis-async,,,,77173973.0,ns,847
increment,redis-async,,,,79163011.0,ns,858
increment,redis-async,,,,79438617.0,ns,869
increment,redis-async,,,,80234531.0,ns,880
increment,redis-async,,,,84167007.0,ns,891
increment,redis-async,,,,82815581.0,ns,902
increment,redis-async,,,,85234627.0,ns,913
increment,redis-async,,,,85681136.0,ns,924
increment,redis-async,,,,85057024.0,ns,935
increment,redis-async,,,,86781256.0,ns,946
increment,redis-async,,,,89146002.0,ns,957
increment,redis-async,,,,88647292.0,ns,968
increment,redis-async,,,,91446946.0,ns,979
increment,redis-async,,,,91228742.0,ns,990
increment,redis-async,,,,91371744.0,ns,1001
increment,redis-async,,,,93951094.0,ns,1012
increment,redis-async,,,,95484422.0,ns,1023
increment,redis-async,,,,96107435.0,ns,1034
increment,redis-async,,,,97111654.0,ns,1045
increment,redis-async,,,,97292257.0,ns,1056
increment,redis-async,,,,98098173.0,ns,1067
increment,redis-async,,,,99499700.0,ns,1078
increment,redis-async,,,,101453436.0,ns,1089
increment,redis-async,,,,100226514.0,ns,1100
