group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1367914.0,ns,9
increment,redis-async,,,,2005119.0,ns,18
increment,redis-async,,,,3051830.0,ns,27
increment,redis-async,,,,4031039.0,ns,36
increment,redis-async,,,,5043749.0,ns,45
increment,redis-async,,,,5937057.0,ns,54
increment,redis-async,,,,6858367.0,ns,63
increment,redis-async,,,,7867476.0,ns,72
increment,redis-async,,,,8958187.0,ns,81
increment,redis-async,,,,10078297.0,ns,90
increment,redis-async,,,,10577503.0,ns,99
increment,redis-async,,,,12140818.0,ns,108
increment,redis-async,,,,12944425.0,ns,117
increment,redis-async,,,,14371639.0,ns,126
increment,redis-async,,,,16657162.0,ns,135
increment,redis-async,,,,15451350.0,ns,144
increment,redis-async,,,,18911583.0,ns,153
increment,redis-async,,,,17932274.0,ns,162
increment,redis-async,,,,18693881.0,ns,171
increment,redis-async,,,,20587499.0,ns,180
increment,redis-async,,,,20281397.0,ns,189
increment,redis-async,,,,22294316.0,ns,198
increment,redis-async,,,,24745940.0,ns,207
increment,redis-async,,,,23341026.0,ns,216
increment,redis-async,,,,24639239.0,ns,225
increment,redis-async,,,,25512147.0,ns,234
increment,redis-async,,,,27208063.0,ns,243
increment,redis-async,,,,28945379.0,ns,252
increment,redis-async,,,,29214681.0,ns,261
increment,redis-async,,,,29835988.0,ns,270
increment,redis-async,,,,32300911.0,ns,279
increment,redis-async,,,,37604762.0,ns,288
increment,redis-async,,,,32998318.0,ns,297
increment,redis-async,,,,33778425.0,ns,306
increment,redis-async,,,,34375331.0,ns,315
increment,redis-async,,,,36531352.0,ns,324
increment,redis-async,,,,36471751.0,ns,333
increment,redis-async,,,,37572562.0,ns,342
increment,redis-async,,,,39891784.0,ns,351
increment,redis-async,,,,41357999.0,ns,360
increment,redis-async,,,,40806493.0,ns,369
increment,redis-async,,,,42602010.0,ns,378
increment,redis-async,,,,43111815.0,ns,387
increment,redis-async,,,,43913823.0,ns,396
increment,redis-async,,,,44674630.0,ns,405
increment,redis-async,,,,46406047.0,ns,414
increment,redis-async,,,,45978443.0,ns,423
increment,redis-async,,,,49265074.0,ns,432
increment,redis-async,,,,49649579.0,ns,441
increment,redis-async,,,,50903790.0,ns,450
increment,redis-async,,,,51015891.0,ns,459
increment,redis-async,,,,50747089.0,ns,468
increment,redis-async,,,,53039911.0,ns,477
increment,redis-async,,,,54499525.0,ns,486
increment,redis-async,,,,55197931.0,ns,495
increment,redis-async,,,,56585145.0,ns,504
increment,redis-async,,,,56761547.0,ns,513
increment,redis-async,,,,57347652.0,ns,522
increment,redis-async,,,,58672965.0,ns,531
increment,redis-async,,,,60276381.0,ns,540
increment,redis-async,,,,59875876.0,ns,549
increment,redis-async,,,,61356891.0,ns,558
increment,redis-async,,,,62314901.0,ns,567
increment,redis-async,,,,65103327.0,ns,576
increment,redis-async,,,,65501630.0,ns,585
increment,redis-async,,,,64459621.0,ns,594
increment,redis-async,,,,70529279.0,ns,603
increment,redis-async,,,,68690862.0,ns,612
increment,redis-async,,,,75787530.0,ns,621
increment,redis-async,,,,68993064.0,ns,630
increment,redis-async,,,,67655852.0,ns,639
increment,redis-async,,,,70039375.0,ns,648
increment,redis-async,,,,74607618.0,ns,657
increment,redis-async,,,,72944903.0,ns,666
increment,redis-async,,,,76511036.0,ns,675
increment,redis-async,,,,75756630.0,ns,684
increment,redis-async,,,,77027242.0,ns,693
increment,redis-async,,,,84500114.0,ns,702
increment,redis-async,,,,77926250.0,ns,711
increment,redis-async,,,,79500266.0,ns,720
increment,redis-async,,,,82571795.0,ns,729
increment,redis-async,,,,83139201.0,ns,738
increment,redis-async,,,,82794497.0,ns,747
increment,redis-async,,,,82609496.0,ns,756
increment,redis-async,,,,83414503.0,ns,765
increment,redis-async,,,,86544334.0,ns,774
increment,redis-async,,,,90455371.0,ns,783
increment,redis-async,,,,90586972.0,ns,792
increment,redis-async,,,,88517353.0,ns,801
increment,redis-async,,,,89346760.0,ns,810
increment,redis-async,,,,90605673.0,ns,819
increment,redis-async,,,,94075306.0,ns,828
increment,redis-async,,,,94488910.0,ns,837
increment,redis-async,,,,94312108.0,ns,846
increment,redis-async,,,,97455739.0,ns,855
increment,redis-async,,,,96822432.0,ns,864
increment,redis-async,,,,96544730.0,ns,873
increment,redis-async,,,,98165346.0,ns,882
increment,redis-async,,,,99882762.0,ns,891
increment,redis-async,,,,99526358.0,ns,900
