group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1242901.0,ns,8
increment,redis,,,,2012202.0,ns,16
increment,redis,,,,2916602.0,ns,24
increment,redis,,,,3938804.0,ns,32
increment,redis,,,,5321604.0,ns,40
increment,redis,,,,6144306.0,ns,48
increment,redis,,,,6810306.0,ns,56
increment,redis,,,,7660206.0,ns,64
increment,redis,,,,8591408.0,ns,72
increment,redis,,,,9044608.0,ns,80
increment,redis,,,,10308309.0,ns,88
increment,redis,,,,13187311.0,ns,96
increment,redis,,,,12350311.0,ns,104
increment,redis,,,,14867913.0,ns,112
increment,redis,,,,16065714.0,ns,120
increment,redis,,,,15700714.0,ns,128
increment,redis,,,,16276314.0,ns,136
increment,redis,,,,16403914.0,ns,144
increment,redis,,,,26607223.0,ns,152
increment,redis,,,,41074736.0,ns,160
increment,redis,,,,22566620.0,ns,168
increment,redis,,,,18993316.0,ns,176
increment,redis,,,,31728628.0,ns,184
increment,redis,,,,20772918.0,ns,192
increment,redis,,,,24947922.0,ns,200
increment,redis,,,,26037023.0,ns,208
increment,redis,,,,26440023.0,ns,216
increment,redis,,,,29440125.0,ns,224
increment,redis,,,,30266427.0,ns,232
increment,redis,,,,28918625.0,ns,240
increment,redis,,,,31152927.0,ns,248
increment,redis,,,,33643730.0,ns,256
increment,redis,,,,36261131.0,ns,264
increment,redis,,,,32232828.0,ns,272
increment,redis,,,,34749931.0,ns,280
increment,redis,,,,37893133.0,ns,288
increment,redis,,,,37264532.0,ns,296
increment,redis,,,,41513437.0,ns,304
increment,redis,,,,41617036.0,ns,312
increment,redis,,,,41566436.0,ns,320
increment,redis,,,,41695537.0,ns,328
increment,redis,,,,43966838.0,ns,336
increment,redis,,,,65295457.0,ns,344
increment,redis,,,,44178339.0,ns,352
increment,redis,,,,47148141.0,ns,360
increment,redis,,,,45681540.0,ns,368
increment,redis,,,,45226539.0,ns,376
increment,redis,,,,42501537.0,ns,384
increment,redis,,,,40743136.0,ns,392
increment,redis,,,,49792043.0,ns,400
increment,redis,,,,53230147.0,ns,408
increment,redis,,,,61413253.0,ns,416
increment,redis,,,,51435745.0,ns,424
increment,redis,,,,49960344.0,ns,432
increment,redis,,,,53602547.0,ns,440
increment,redis,,,,54415347.0,ns,448
increment,redis,,,,59782452.0,ns,456
increment,redis,,,,60343253.0,ns,464
increment,redis,,,,57834550.0,ns,472
increment,redis,,,,55199449.0,ns,480
increment,redis,,,,54963548.0,ns,488
increment,redis,,,,60772653.0,ns,496
increment,redis,,,,60791053.0,ns,504
increment,redis,,,,59282951.0,ns,512
increment,redis,,,,65157357.0,ns,520
increment,redis,,,,63997556.0,ns,528
increment,redis,,,,58644951.0,ns,536
increment,redis,,,,85828875.0,ns,544
increment,redis,,,,65858058.0,ns,552
increment,redis,,,,71425162.0,ns,560
increment,redis,,,,66188558.0,ns,568
increment,redis,,,,65918058.0,ns,576
increment,redis,,,,72707463.0,ns,584
increment,redis,,,,77063367.0,ns,592
increment,redis,,,,74058265.0,ns,600
increment,redis,,,,74508665.0,ns,608
increment,redis,,,,76152366.0,ns,616
increment,redis,,,,84995075.0,ns,624
increment,redis,,,,90393579.0,ns,632
increment,redis,,,,90898779.0,ns,640
increment,redis,,,,104079891.0,ns,648
increment,redis,,,,88393677.0,ns,656
increment,redis,,,,83923673.0,ns,664
increment,redis,,,,87564377.0,ns,672
increment,redis,,,,83106172.0,ns,680
increment,redis,,,,86589976.0,ns,688
increment,redis,,,,91987780.0,ns,696
increment,redis,,,,89359478.0,ns,704
increment,redis,,,,91801980.0,ns,712
increment,redis,,,,99074787.0,ns,720
increment,redis,,,,89829078.0,ns,728
increment,redis,,,,93449182.0,ns,736
increment,redis,,,,90378979.0,ns,744
increment,redis,,,,101015388.0,ns,752
increment,redis,,,,103837290.0,ns,760
increment,redis,,,,99712387.0,ns,768
increment,redis,,,,102084490.0,ns,776
increment,redis,,,,89900978.0,ns,784
increment,redis,,,,95605284.0,ns,792
increment,redis,,,,95926183.0,ns,800
