group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1280609.0,ns,7
increment,redis,,,,1785812.0,ns,14
increment,redis,,,,3707824.0,ns,21
increment,redis,,,,3993827.0,ns,28
increment,redis,,,,4583630.0,ns,35
increment,redis,,,,5297635.0,ns,42
increment,redis,,,,7464950.0,ns,49
increment,redis,,,,8220454.0,ns,56
increment,redis,,,,8210855.0,ns,63
increment,redis,,,,9772165.0,ns,70
increment,redis,,,,12784285.0,ns,77
increment,redis,,,,10878572.0,ns,84
increment,redis,,,,14075993.0,ns,91
increment,redis,,,,14670398.0,ns,98
increment,redis,,,,14148294.0,ns,105
increment,redis,,,,15123400.0,ns,112
increment,redis,,,,16931313.0,ns,119
increment,redis,,,,18842525.0,ns,126
increment,redis,,,,19117627.0,ns,133
increment,redis,,,,18132420.0,ns,140
increment,redis,,,,20412436.0,ns,147
increment,redis,,,,22407848.0,ns,154
increment,redis,,,,22516050.0,ns,161
increment,redis,,,,24945665.0,ns,168
increment,redis,,,,26107674.0,ns,175
increment,redis,,,,25582670.0,ns,182
increment,redis,,,,25892372.0,ns,189
increment,redis,,,,26526976.0,ns,196
increment,redis,,,,26875478.0,ns,203
increment,redis,,,,35217834.0,ns,210
increment,redis,,,,28211487.0,ns,217
increment,redis,,,,33194021.0,ns,224
increment,redis,,,,32434315.0,ns,231
increment,redis,,,,31184507.0,ns,238
increment,redis,,,,32415415.0,ns,245
increment,redis,,,,41553576.0,ns,252
increment,redis,,,,36542643.0,ns,259
increment,redis,,,,35987839.0,ns,266
increment,redis,,,,39221360.0,ns,273
increment,redis,,,,39656863.0,ns,280
increment,redis,,,,42094380.0,ns,287
increment,redis,,,,41067673.0,ns,294
increment,redis,,,,41690276.0,ns,301
increment,redis,,,,52601250.0,ns,308
increment,redis,,,,49578829.0,ns,315
increment,redis,,,,48031219.0,ns,322
increment,redis,,,,45572802.0,ns,329
increment,redis,,,,47645817.0,ns,336
increment,redis,,,,45925905.0,ns,343
increment,redis,,,,52239146.0,ns,350
increment,redis,,,,53315254.0,ns,357
increment,redis,,,,49816431.0,ns,364
increment,redis,,,,51721444.0,ns,371
increment,redis,,,,53525555.0,ns,378
increment,redis,,,,50818637.0,ns,385
increment,redis,,,,57797684.0,ns,392
increment,redis,,,,58528289.0,ns,399
increment,redis,,,,57604282.0,ns,406
increment,redis,,,,63490522.0,ns,413
increment,redis,,,,56421774.0,ns,420
increment,redis,,,,56305174.0,ns,427
increment,redis,,,,58133586.0,ns,434
increment,redis,,,,64826130.0,ns,441
increment,redis,,,,67604949.0,ns,448
increment,redis,,,,62396715.0,ns,455
increment,redis,,,,70852070.0,ns,462
increment,redis,,,,61499008.0,ns,469
increment,redis,,,,73301387.0,ns,476
increment,redis,,,,64369327.0,ns,483
increment,redis,,,,68019152.0,ns,490
increment,redis,,,,68955958.0,ns,497
increment,redis,,,,66975044.0,ns,504
increment,redis,,,,82603707.0,ns,511
increment,redis,,,,70662063.0,ns,518
increment,redis,,,,65738152.0,ns,525
increment,redis,,,,67141855.0,ns,532
increment,redis,,,,64370848.0,ns,539
increment,redis,,,,87056901.0,ns,546
increment,redis,,,,86626900.0,ns,553
increment,redis,,,,86491800.0,ns,560
increment,redis,,,,84153494.0,ns,567
increment,redis,,,,83148492.0,ns,574
increment,redis,,,,83091392.0,ns,581
increment,redis,,,,84820096.0,ns,588
increment,redis,,,,83246592.0,ns,595
increment,redis,,,,79274183.0,ns,602
increment,redis,,,,85371197.0,ns,609
increment,redis,,,,88155603.0,ns,616
increment,redis,,,,90770210.0,ns,623
increment,redis,,,,90765409.0,ns,630
increment,redis,,,,88010504.0,ns,637
increment,redis,,,,92103212.0,ns,644
increment,redis,,,,89849408.0,ns,651
increment,redis,,,,87717402.0,ns,658
increment,redis,,,,93898317.0,ns,665
increment,redis,,,,102747437.0,ns,672
increment,redis,,,,88555504.0,ns,679
increment,redis,,,,90150308.0,ns,686
increment,redis,,,,91719212.0,ns,693
increment,redis,,,,92259213.0,ns,700
