group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1134315.0,ns,6
save_documents,bonsaidb-local,8KiB,8192,bytes,2166929.0,ns,12
save_documents,bonsaidb-local,8KiB,8192,bytes,3077742.0,ns,18
save_documents,bonsaidb-local,8KiB,8192,bytes,5091368.0,ns,24
save_documents,bonsaidb-local,8KiB,8192,bytes,4952766.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,5673876.0,ns,36
save_documents,bonsaidb-local,8KiB,8192,bytes,6067082.0,ns,42
save_documents,bonsaidb-local,8KiB,8192,bytes,6966894.0,ns,48
save_documents,bonsaidb-local,8KiB,8192,bytes,8144210.0,ns,54
save_documents,bonsaidb-local,8KiB,8192,bytes,9379226.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,10383640.0,ns,66
save_documents,bonsaidb-local,8KiB,8192,bytes,10289739.0,ns,72
save_documents,bonsaidb-local,8KiB,8192,bytes,11164151.0,ns,78
save_documents,bonsaidb-local,8KiB,8192,bytes,12780173.0,ns,84
save_documents,bonsaidb-local,8KiB,8192,bytes,13937188.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,14898501.0,ns,96
save_documents,bonsaidb-local,8KiB,8192,bytes,16242720.0,ns,102
save_documents,bonsaidb-local,8KiB,8192,bytes,15952815.0,ns,108
save_documents,bonsaidb-local,8KiB,8192,bytes,17950642.0,ns,114
save_documents,bonsaidb-local,8KiB,8192,bytes,17474636.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,19842568.0,ns,126
save_documents,bonsaidb-local,8KiB,8192,bytes,19070657.0,ns,132
save_documents,bonsaidb-local,8KiB,8192,bytes,21627592.0,ns,138
save_documents,bonsaidb-local,8KiB,8192,bytes,21138785.0,ns,144
save_documents,bonsaidb-local,8KiB,8192,bytes,23866223.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,24836635.0,ns,156
save_documents,bonsaidb-local,8KiB,8192,bytes,23619519.0,ns,162
save_documents,bonsaidb-local,8KiB,8192,bytes,24506031.0,ns,168
save_documents,bonsaidb-local,8KiB,8192,bytes,25988351.0,ns,174
save_documents,bonsaidb-local,8KiB,8192,bytes,26885563.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,29596700.0,ns,186
save_documents,bonsaidb-local,8KiB,8192,bytes,29009791.0,ns,192
save_documents,bonsaidb-local,8KiB,8192,bytes,31647727.0,ns,198
save_documents,bonsaidb-local,8KiB,8192,bytes,29781402.0,ns,204
save_documents,bonsaidb-local,8KiB,8192,bytes,31377523.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,32716942.0,ns,216
save_documents,bonsaidb-local,8KiB,8192,bytes,33062646.0,ns,222
save_documents,bonsaidb-local,8KiB,8192,bytes,34141361.0,ns,228
save_documents,bonsaidb-local,8KiB,8192,bytes,38683322.0,ns,234
save_documents,bonsaidb-local,8KiB,8192,bytes,39110928.0,ns,240
save_documents,bonsaidb-local,8KiB,8192,bytes,41302457.0,ns,246
save_documents,bonsaidb-local,8KiB,8192,bytes,40567948.0,ns,252
save_documents,bonsaidb-local,8KiB,8192,bytes,42366272.0,ns,258
save_documents,bonsaidb-local,8KiB,8192,bytes,44059495.0,ns,264
save_documents,bonsaidb-local,8KiB,8192,bytes,44262497.0,ns,270
save_documents,bonsaidb-local,8KiB,8192,bytes,45492414.0,ns,276
save_documents,bonsaidb-local,8KiB,8192,bytes,46016721.0,ns,282
save_documents,bonsaidb-local,8KiB,8192,bytes,46945934.0,ns,288
save_documents,bonsaidb-local,8KiB,8192,bytes,47669543.0,ns,294
save_documents,bonsaidb-local,8KiB,8192,bytes,50627383.0,ns,300
save_documents,bonsaidb-local,8KiB,8192,bytes,49843573.0,ns,306
save_documents,bonsaidb-local,8KiB,8192,bytes,50933688.0,ns,312
save_documents,bonsaidb-local,8KiB,8192,bytes,51553296.0,ns,318
save_documents,bonsaidb-local,8KiB,8192,bytes,52701612.0,ns,324
save_documents,bonsaidb-local,8KiB,8192,bytes,53312120.0,ns,330
save_documents,bonsaidb-local,8KiB,8192,bytes,54534236.0,ns,336
save_documents,bonsaidb-local,8KiB,8192,bytes,56516963.0,ns,342
save_documents,bonsaidb-local,8KiB,8192,bytes,57568178.0,ns,348
save_documents,bonsaidb-local,8KiB,8192,bytes,58548591.0,ns,354
save_documents,bonsaidb-local,8KiB,8192,bytes,59069897.0,ns,360
save_documents,bonsaidb-local,8KiB,8192,bytes,59733907.0,ns,366
save_documents,bonsaidb-local,8KiB,8192,bytes,60526017.0,ns,372
save_documents,bonsaidb-local,8KiB,8192,bytes,62532144.0,ns,378
save_documents,bonsaidb-local,8KiB,8192,bytes,62818749.0,ns,384
save_documents,bonsaidb-local,8KiB,8192,bytes,64603572.0,ns,390
save_documents,bonsaidb-local,8KiB,8192,bytes,65054379.0,ns,396
save_documents,bonsaidb-local,8KiB,8192,bytes,65629286.0,ns,402
save_documents,bonsaidb-local,8KiB,8192,bytes,66476697.0,ns,408
save_documents,bonsaidb-local,8KiB,8192,bytes,68011718.0,ns,414
save_documents,bonsaidb-local,8KiB,8192,bytes,68365523.0,ns,420
save_documents,bonsaidb-local,8KiB,8192,bytes,69685941.0,ns,426
save_documents,bonsaidb-local,8KiB,8192,bytes,71734269.0,ns,432
save_documents,bonsaidb-local,8KiB,8192,bytes,72699882.0,ns,438
save_documents,bonsaidb-local,8KiB,8192,bytes,72664981.0,ns,444
save_documents,bonsaidb-local,8KiB,8192,bytes,73737796.0,ns,450
save_documents,bonsaidb-local,8KiB,8192,bytes,75360117.0,ns,456
save_documents,bonsaidb-local,8KiB,8192,bytes,79387972.0,ns,462
save_documents,bonsaidb-local,8KiB,8192,bytes,77367844.0,ns,468
save_documents,bonsaidb-local,8KiB,8192,bytes,78022453.0,ns,474
save_documents,bonsaidb-local,8KiB,8192,bytes,79455073.0,ns,480
save_documents,bonsaidb-local,8KiB,8192,bytes,80162083.0,ns,486
save_documents,bonsaidb-local,8KiB,8192,bytes,81063694.0,ns,492
save_documents,bonsaidb-local,8KiB,8192,bytes,81777604.0,ns,498
save_documents,bonsaidb-local,8KiB,8192,bytes,83501128.0,ns,504
save_documents,bonsaidb-local,8KiB,8192,bytes,84770744.0,ns,510
save_documents,bonsaidb-local,8KiB,8192,bytes,88614697.0,ns,516
save_documents,bonsaidb-local,8KiB,8192,bytes,88999201.0,ns,522
save_documents,bonsaidb-local,8KiB,8192,bytes,86806872.0,ns,528
save_documents,bonsaidb-local,8KiB,8192,bytes,87713184.0,ns,534
save_documents,bonsaidb-local,8KiB,8192,bytes,88524395.0,ns,540
save_documents,bonsaidb-local,8KiB,8192,bytes,92017742.0,ns,546
save_documents,bonsaidb-local,8KiB,8192,bytes,91960241.0,ns,552
save_documents,bonsaidb-local,8KiB,8192,bytes,91803139.0,ns,558
save_documents,bonsaidb-local,8KiB,8192,bytes,93534563.0,ns,564
save_documents,bonsaidb-local,8KiB,8192,bytes,95215286.0,ns,570
save_documents,bonsaidb-local,8KiB,8192,bytes,95571990.0,ns,576
save_documents,bonsaidb-local,8KiB,8192,bytes,95247786.0,ns,582
save_documents,bonsaidb-local,8KiB,8192,bytes,97328014.0,ns,588
save_documents,bonsaidb-local,8KiB,8192,bytes,98139725.0,ns,594
save_documents,bonsaidb-local,8KiB,8192,bytes,98464529.0,ns,600
