group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,997286.0,ns,2
save_documents,rusqlite,1KiB,1024,bytes,2500666.0,ns,4
save_documents,rusqlite,1KiB,1024,bytes,5332328.0,ns,6
save_documents,rusqlite,1KiB,1024,bytes,4819635.0,ns,8
save_documents,rusqlite,1KiB,1024,bytes,20431323.0,ns,10
save_documents,rusqlite,1KiB,1024,bytes,10179361.0,ns,12
save_documents,rusqlite,1KiB,1024,bytes,9953165.0,ns,14
save_documents,rusqlite,1KiB,1024,bytes,12629028.0,ns,16
save_documents,rusqlite,1KiB,1024,bytes,12882825.0,ns,18
save_documents,rusqlite,1KiB,1024,bytes,19276138.0,ns,20
save_documents,rusqlite,1KiB,1024,bytes,20853516.0,ns,22
save_documents,rusqlite,1KiB,1024,bytes,20568220.0,ns,24
save_documents,rusqlite,1KiB,1024,bytes,18328351.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,23658078.0,ns,28
save_documents,rusqlite,1KiB,1024,bytes,27353528.0,ns,30
save_documents,rusqlite,1KiB,1024,bytes,26352542.0,ns,32
save_documents,rusqlite,1KiB,1024,bytes,28222716.0,ns,34
save_documents,rusqlite,1KiB,1024,bytes,26966033.0,ns,36
save_documents,rusqlite,1KiB,1024,bytes,32671456.0,ns,38
save_documents,rusqlite,1KiB,1024,bytes,35544817.0,ns,40
save_documents,rusqlite,1KiB,1024,bytes,34983725.0,ns,42
save_documents,rusqlite,1KiB,1024,bytes,31591871.0,ns,44
save_documents,rusqlite,1KiB,1024,bytes,34880926.0,ns,46
save_documents,rusqlite,1KiB,1024,bytes,36001311.0,ns,48
save_documents,rusqlite,1KiB,1024,bytes,38207881.0,ns,50
save_documents,rusqlite,1KiB,1024,bytes,43945002.0,ns,52
save_documents,rusqlite,1KiB,1024,bytes,45713479.0,ns,54
save_documents,rusqlite,1KiB,1024,bytes,53711270.0,ns,56
save_documents,rusqlite,1KiB,1024,bytes,42144727.0,ns,58
save_documents,rusqlite,1KiB,1024,bytes,51313202.0,ns,60
save_documents,rusqlite,1KiB,1024,bytes,50714110.0,ns,62
save_documents,rusqlite,1KiB,1024,bytes,57533518.0,ns,64
save_documents,rusqlite,1KiB,1024,bytes,50516913.0,ns,66
save_documents,rusqlite,1KiB,1024,bytes,64098129.0,ns,68
save_documents,rusqlite,1KiB,1024,bytes,61011370.0,ns,70
save_documents,rusqlite,1KiB,1024,bytes,62266153.0,ns,72
