group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,1302315.0,ns,1
save_documents,rusqlite,2KiB,2048,bytes,1890622.0,ns,2
save_documents,rusqlite,2KiB,2048,bytes,3369440.0,ns,3
save_documents,rusqlite,2KiB,2048,bytes,3189838.0,ns,4
save_documents,rusqlite,2KiB,2048,bytes,4065148.0,ns,5
save_documents,rusqlite,2KiB,2048,bytes,5609366.0,ns,6
save_documents,rusqlite,2KiB,2048,bytes,8309098.0,ns,7
save_documents,rusqlite,2KiB,2048,bytes,8535500.0,ns,8
save_documents,rusqlite,2KiB,2048,bytes,9514112.0,ns,9
save_documents,rusqlite,2KiB,2048,bytes,9968718.0,ns,10
save_documents,rusqlite,2KiB,2048,bytes,19206927.0,ns,11
save_documents,rusqlite,2KiB,2048,bytes,9264209.0,ns,12
save_documents,rusqlite,2KiB,2048,bytes,12719951.0,ns,13
save_documents,rusqlite,2KiB,2048,bytes,10254321.0,ns,14
save_documents,rusqlite,2KiB,2048,bytes,12183544.0,ns,15
save_documents,rusqlite,2KiB,2048,bytes,12321446.0,ns,16
save_documents,rusqlite,2KiB,2048,bytes,13594461.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,25996707.0,ns,18
save_documents,rusqlite,2KiB,2048,bytes,15946488.0,ns,19
save_documents,rusqlite,2KiB,2048,bytes,20016436.0,ns,20
save_documents,rusqlite,2KiB,2048,bytes,21863958.0,ns,21
save_documents,rusqlite,2KiB,2048,bytes,17900111.0,ns,22
save_documents,rusqlite,2KiB,2048,bytes,46171645.0,ns,23
save_documents,rusqlite,2KiB,2048,bytes,19330628.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,23500577.0,ns,25
save_documents,rusqlite,2KiB,2048,bytes,21562055.0,ns,26
save_documents,rusqlite,2KiB,2048,bytes,22796469.0,ns,27
save_documents,rusqlite,2KiB,2048,bytes,35204016.0,ns,28
save_documents,rusqlite,2KiB,2048,bytes,21729857.0,ns,29
save_documents,rusqlite,2KiB,2048,bytes,25702103.0,ns,30
save_documents,rusqlite,2KiB,2048,bytes,36906436.0,ns,31
save_documents,rusqlite,2KiB,2048,bytes,35122715.0,ns,32
save_documents,rusqlite,2KiB,2048,bytes,28500636.0,ns,33
save_documents,rusqlite,2KiB,2048,bytes,37695945.0,ns,34
save_documents,rusqlite,2KiB,2048,bytes,31111967.0,ns,35
