group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,900453.0,ns,1623
set-bytes,bonsaidb-local,1KiB,1024,bytes,1987416.0,ns,3246
set-bytes,bonsaidb-local,1KiB,1024,bytes,3003876.0,ns,4869
set-bytes,bonsaidb-local,1KiB,1024,bytes,4109740.0,ns,6492
set-bytes,bonsaidb-local,1KiB,1024,bytes,5175102.0,ns,8115
set-bytes,bonsaidb-local,1KiB,1024,bytes,6400274.0,ns,9738
set-bytes,bonsaidb-local,1KiB,1024,bytes,7163918.0,ns,11361
set-bytes,bonsaidb-local,1KiB,1024,bytes,7882161.0,ns,12984
set-bytes,bonsaidb-local,1KiB,1024,bytes,8756311.0,ns,14607
set-bytes,bonsaidb-local,1KiB,1024,bytes,9663865.0,ns,16230
set-bytes,bonsaidb-local,1KiB,1024,bytes,11531674.0,ns,17853
set-bytes,bonsaidb-local,1KiB,1024,bytes,11853392.0,ns,19476
set-bytes,bonsaidb-local,1KiB,1024,bytes,13215272.0,ns,21099
set-bytes,bonsaidb-local,1KiB,1024,bytes,13812007.0,ns,22722
set-bytes,bonsaidb-local,1KiB,1024,bytes,15691616.0,ns,24345
set-bytes,bonsaidb-local,1KiB,1024,bytes,16343255.0,ns,25968
set-bytes,bonsaidb-local,1KiB,1024,bytes,16887687.0,ns,27591
set-bytes,bonsaidb-local,1KiB,1024,bytes,17980550.0,ns,29214
set-bytes,bonsaidb-local,1KiB,1024,bytes,18618787.0,ns,30837
set-bytes,bonsaidb-local,1KiB,1024,bytes,20010669.0,ns,32460
set-bytes,bonsaidb-local,1KiB,1024,bytes,21311645.0,ns,34083
set-bytes,bonsaidb-local,1KiB,1024,bytes,21854377.0,ns,35706
set-bytes,bonsaidb-local,1KiB,1024,bytes,23053647.0,ns,37329
set-bytes,bonsaidb-local,1KiB,1024,bytes,23484971.0,ns,38952
set-bytes,bonsaidb-local,1KiB,1024,bytes,25743704.0,ns,40575
set-bytes,bonsaidb-local,1KiB,1024,bytes,26396942.0,ns,42198
set-bytes,bonsaidb-local,1KiB,1024,bytes,26530250.0,ns,43821
set-bytes,bonsaidb-local,1KiB,1024,bytes,28148244.0,ns,45444
set-bytes,bonsaidb-local,1KiB,1024,bytes,29781840.0,ns,47067
set-bytes,bonsaidb-local,1KiB,1024,bytes,28870586.0,ns,48690
set-bytes,bonsaidb-local,1KiB,1024,bytes,30855303.0,ns,50313
set-bytes,bonsaidb-local,1KiB,1024,bytes,32966025.0,ns,51936
set-bytes,bonsaidb-local,1KiB,1024,bytes,32826618.0,ns,53559
set-bytes,bonsaidb-local,1KiB,1024,bytes,33507757.0,ns,55182
set-bytes,bonsaidb-local,1KiB,1024,bytes,35888196.0,ns,56805
set-bytes,bonsaidb-local,1KiB,1024,bytes,35966101.0,ns,58428
set-bytes,bonsaidb-local,1KiB,1024,bytes,36823151.0,ns,60051
set-bytes,bonsaidb-local,1KiB,1024,bytes,38747964.0,ns,61674
set-bytes,bonsaidb-local,1KiB,1024,bytes,38901372.0,ns,63297
set-bytes,bonsaidb-local,1KiB,1024,bytes,40256652.0,ns,64920
set-bytes,bonsaidb-local,1KiB,1024,bytes,40252451.0,ns,66543
set-bytes,bonsaidb-local,1KiB,1024,bytes,42554286.0,ns,68166
set-bytes,bonsaidb-local,1KiB,1024,bytes,43189522.0,ns,69789
set-bytes,bonsaidb-local,1KiB,1024,bytes,43537744.0,ns,71412
set-bytes,bonsaidb-local,1KiB,1024,bytes,45509658.0,ns,73035
set-bytes,bonsaidb-local,1KiB,1024,bytes,45234342.0,ns,74658
set-bytes,bonsaidb-local,1KiB,1024,bytes,46502117.0,ns,76281
set-bytes,bonsaidb-local,1KiB,1024,bytes,47766890.0,ns,77904
set-bytes,bonsaidb-local,1KiB,1024,bytes,49253977.0,ns,79527
set-bytes,bonsaidb-local,1KiB,1024,bytes,50163630.0,ns,81150
set-bytes,bonsaidb-local,1KiB,1024,bytes,56343992.0,ns,82773
set-bytes,bonsaidb-local,1KiB,1024,bytes,48933558.0,ns,84396
set-bytes,bonsaidb-local,1KiB,1024,bytes,53085501.0,ns,86019
set-bytes,bonsaidb-local,1KiB,1024,bytes,53599631.0,ns,87642
set-bytes,bonsaidb-local,1KiB,1024,bytes,54073659.0,ns,89265
set-bytes,bonsaidb-local,1KiB,1024,bytes,55676252.0,ns,90888
set-bytes,bonsaidb-local,1KiB,1024,bytes,55177923.0,ns,92511
set-bytes,bonsaidb-local,1KiB,1024,bytes,55920767.0,ns,94134
set-bytes,bonsaidb-local,1KiB,1024,bytes,59200058.0,ns,95757
set-bytes,bonsaidb-local,1KiB,1024,bytes,59834295.0,ns,97380
set-bytes,bonsaidb-local,1KiB,1024,bytes,61263778.0,ns,99003
set-bytes,bonsaidb-local,1KiB,1024,bytes,62672761.0,ns,100626
set-bytes,bonsaidb-local,1KiB,1024,bytes,63178891.0,ns,102249
set-bytes,bonsaidb-local,1KiB,1024,bytes,63831628.0,ns,103872
set-bytes,bonsaidb-local,1KiB,1024,bytes,64293856.0,ns,105495
set-bytes,bonsaidb-local,1KiB,1024,bytes,65752841.0,ns,107118
set-bytes,bonsaidb-local,1KiB,1024,bytes,67178424.0,ns,108741
set-bytes,bonsaidb-local,1KiB,1024,bytes,69260846.0,ns,110364
set-bytes,bonsaidb-local,1KiB,1024,bytes,70133596.0,ns,111987
set-bytes,bonsaidb-local,1KiB,1024,bytes,70655028.0,ns,113610
set-bytes,bonsaidb-local,1KiB,1024,bytes,71915200.0,ns,115233
set-bytes,bonsaidb-local,1KiB,1024,bytes,71906101.0,ns,116856
set-bytes,bonsaidb-local,1KiB,1024,bytes,72573739.0,ns,118479
set-bytes,bonsaidb-local,1KiB,1024,bytes,74104729.0,ns,120102
set-bytes,bonsaidb-local,1KiB,1024,bytes,74248837.0,ns,121725
set-bytes,bonsaidb-local,1KiB,1024,bytes,76016640.0,ns,123348
set-bytes,bonsaidb-local,1KiB,1024,bytes,75806228.0,ns,124971
set-bytes,bonsaidb-local,1KiB,1024,bytes,76928194.0,ns,126594
set-bytes,bonsaidb-local,1KiB,1024,bytes,76995597.0,ns,128217
set-bytes,bonsaidb-local,1KiB,1024,bytes,79039817.0,ns,129840
set-bytes,bonsaidb-local,1KiB,1024,bytes,79337935.0,ns,131463
set-bytes,bonsaidb-local,1KiB,1024,bytes,82115496.0,ns,133086
set-bytes,bonsaidb-local,1KiB,1024,bytes,82445316.0,ns,134709
set-bytes,bonsaidb-local,1KiB,1024,bytes,81808779.0,ns,136332
set-bytes,bonsaidb-local,1KiB,1024,bytes,85570998.0,ns,137955
set-bytes,bonsaidb-local,1KiB,1024,bytes,86493653.0,ns,139578
set-bytes,bonsaidb-local,1KiB,1024,bytes,86419848.0,ns,141201
set-bytes,bonsaidb-local,1KiB,1024,bytes,86090529.0,ns,142824
set-bytes,bonsaidb-local,1KiB,1024,bytes,86383746.0,ns,144447
set-bytes,bonsaidb-local,1KiB,1024,bytes,87802028.0,ns,146070
set-bytes,bonsaidb-local,1KiB,1024,bytes,89912553.0,ns,147693
set-bytes,bonsaidb-local,1KiB,1024,bytes,92601409.0,ns,149316
