group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,859304.0,ns,1913
set-bytes,bonsaidb-local,1KiB,1024,bytes,2018110.0,ns,3826
set-bytes,bonsaidb-local,1KiB,1024,bytes,3044816.0,ns,5739
set-bytes,bonsaidb-local,1KiB,1024,bytes,3968220.0,ns,7652
set-bytes,bonsaidb-local,1KiB,1024,bytes,4769924.0,ns,9565
set-bytes,bonsaidb-local,1KiB,1024,bytes,6100431.0,ns,11478
set-bytes,bonsaidb-local,1KiB,1024,bytes,6823035.0,ns,13391
set-bytes,bonsaidb-local,1KiB,1024,bytes,8095741.0,ns,15304
set-bytes,bonsaidb-local,1KiB,1024,bytes,9376147.0,ns,17217
set-bytes,bonsaidb-local,1KiB,1024,bytes,9742950.0,ns,19130
set-bytes,bonsaidb-local,1KiB,1024,bytes,10760954.0,ns,21043
set-bytes,bonsaidb-local,1KiB,1024,bytes,11766460.0,ns,22956
set-bytes,bonsaidb-local,1KiB,1024,bytes,12694364.0,ns,24869
set-bytes,bonsaidb-local,1KiB,1024,bytes,13631869.0,ns,26782
set-bytes,bonsaidb-local,1KiB,1024,bytes,14674375.0,ns,28695
set-bytes,bonsaidb-local,1KiB,1024,bytes,15946780.0,ns,30608
set-bytes,bonsaidb-local,1KiB,1024,bytes,17193488.0,ns,32521
set-bytes,bonsaidb-local,1KiB,1024,bytes,17720889.0,ns,34434
set-bytes,bonsaidb-local,1KiB,1024,bytes,18319193.0,ns,36347
set-bytes,bonsaidb-local,1KiB,1024,bytes,19268898.0,ns,38260
set-bytes,bonsaidb-local,1KiB,1024,bytes,20629504.0,ns,40173
set-bytes,bonsaidb-local,1KiB,1024,bytes,22483914.0,ns,42086
set-bytes,bonsaidb-local,1KiB,1024,bytes,22397414.0,ns,43999
set-bytes,bonsaidb-local,1KiB,1024,bytes,23210118.0,ns,45912
set-bytes,bonsaidb-local,1KiB,1024,bytes,24287323.0,ns,47825
set-bytes,bonsaidb-local,1KiB,1024,bytes,26368633.0,ns,49738
set-bytes,bonsaidb-local,1KiB,1024,bytes,26312134.0,ns,51651
set-bytes,bonsaidb-local,1KiB,1024,bytes,27287138.0,ns,53564
set-bytes,bonsaidb-local,1KiB,1024,bytes,28365744.0,ns,55477
set-bytes,bonsaidb-local,1KiB,1024,bytes,30588455.0,ns,57390
set-bytes,bonsaidb-local,1KiB,1024,bytes,31019057.0,ns,59303
set-bytes,bonsaidb-local,1KiB,1024,bytes,31924262.0,ns,61216
set-bytes,bonsaidb-local,1KiB,1024,bytes,33477170.0,ns,63129
set-bytes,bonsaidb-local,1KiB,1024,bytes,33355169.0,ns,65042
set-bytes,bonsaidb-local,1KiB,1024,bytes,34381774.0,ns,66955
set-bytes,bonsaidb-local,1KiB,1024,bytes,36213584.0,ns,68868
set-bytes,bonsaidb-local,1KiB,1024,bytes,36216583.0,ns,70781
set-bytes,bonsaidb-local,1KiB,1024,bytes,37652491.0,ns,72694
set-bytes,bonsaidb-local,1KiB,1024,bytes,39079898.0,ns,74607
set-bytes,bonsaidb-local,1KiB,1024,bytes,39095198.0,ns,76520
set-bytes,bonsaidb-local,1KiB,1024,bytes,41174709.0,ns,78433
set-bytes,bonsaidb-local,1KiB,1024,bytes,41172109.0,ns,80346
set-bytes,bonsaidb-local,1KiB,1024,bytes,42529315.0,ns,82259
set-bytes,bonsaidb-local,1KiB,1024,bytes,43678622.0,ns,84172
set-bytes,bonsaidb-local,1KiB,1024,bytes,44379825.0,ns,86085
set-bytes,bonsaidb-local,1KiB,1024,bytes,46126333.0,ns,87998
set-bytes,bonsaidb-local,1KiB,1024,bytes,46011634.0,ns,89911
set-bytes,bonsaidb-local,1KiB,1024,bytes,47937843.0,ns,91824
set-bytes,bonsaidb-local,1KiB,1024,bytes,47922643.0,ns,93737
set-bytes,bonsaidb-local,1KiB,1024,bytes,49903353.0,ns,95650
set-bytes,bonsaidb-local,1KiB,1024,bytes,49488050.0,ns,97563
set-bytes,bonsaidb-local,1KiB,1024,bytes,51850563.0,ns,99476
set-bytes,bonsaidb-local,1KiB,1024,bytes,51582162.0,ns,101389
set-bytes,bonsaidb-local,1KiB,1024,bytes,54105874.0,ns,103302
set-bytes,bonsaidb-local,1KiB,1024,bytes,54696677.0,ns,105215
set-bytes,bonsaidb-local,1KiB,1024,bytes,55441581.0,ns,107128
set-bytes,bonsaidb-local,1KiB,1024,bytes,55660482.0,ns,109041
set-bytes,bonsaidb-local,1KiB,1024,bytes,57406491.0,ns,110954
set-bytes,bonsaidb-local,1KiB,1024,bytes,58525597.0,ns,112867
