group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,916575.0,ns,14
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1897655.0,ns,28
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2867235.0,ns,42
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4102835.0,ns,56
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4724887.0,ns,70
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6138102.0,ns,84
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7284097.0,ns,98
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8175469.0,ns,112
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9010137.0,ns,126
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9704994.0,ns,140
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10681074.0,ns,154
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11942477.0,ns,168
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13246584.0,ns,182
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13953642.0,ns,196
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14800611.0,ns,210
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16710268.0,ns,224
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17918666.0,ns,238
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18501914.0,ns,252
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18770737.0,ns,266
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19731514.0,ns,280
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21383950.0,ns,294
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22266322.0,ns,308
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22734860.0,ns,322
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23310708.0,ns,336
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24643417.0,ns,350
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25893119.0,ns,364
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26930104.0,ns,378
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27632561.0,ns,392
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28723851.0,ns,406
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28962570.0,ns,420
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31368267.0,ns,434
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31978617.0,ns,448
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33224119.0,ns,462
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33771063.0,ns,476
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34381714.0,ns,490
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35390896.0,ns,504
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36936623.0,ns,518
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38682866.0,ns,532
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39463530.0,ns,546
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39873163.0,ns,560
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40855243.0,ns,574
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40668628.0,ns,588
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42364967.0,ns,602
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43063324.0,ns,616
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43772882.0,ns,630
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44915276.0,ns,644
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45908757.0,ns,658
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47129257.0,ns,672
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48974008.0,ns,686
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50276914.0,ns,700
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50875964.0,ns,714
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51171188.0,ns,728
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53123347.0,ns,742
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52535600.0,ns,756
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54090826.0,ns,770
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55024203.0,ns,784
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57282887.0,ns,798
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56716442.0,ns,812
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57553310.0,ns,826
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60123320.0,ns,840
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61525835.0,ns,854
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62027076.0,ns,868
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61353121.0,ns,882
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62687730.0,ns,896
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64737298.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66629653.0,ns,924
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66334429.0,ns,938
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66336929.0,ns,952
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68837933.0,ns,966
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68380296.0,ns,980
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69401880.0,ns,994
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70458266.0,ns,1008
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71853281.0,ns,1022
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73707732.0,ns,1036
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74813922.0,ns,1050
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77790966.0,ns,1064
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77703559.0,ns,1078
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76067425.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77799867.0,ns,1106
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78928560.0,ns,1120
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80850916.0,ns,1134
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82376242.0,ns,1148
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82504352.0,ns,1162
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81621180.0,ns,1176
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83001792.0,ns,1190
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85291280.0,ns,1204
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85576603.0,ns,1218
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86291762.0,ns,1232
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87375851.0,ns,1246
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91346275.0,ns,1260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90713124.0,ns,1274
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90501506.0,ns,1288
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91347775.0,ns,1302
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91175362.0,ns,1316
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93814978.0,ns,1330
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92955307.0,ns,1344
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94834661.0,ns,1358
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95840643.0,ns,1372
set-bytes,bonsaidb-local,1MiB,1048576,bytes,97535682.0,ns,1386
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99877674.0,ns,1400
