group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,947272.0,ns,1737
set-bytes,bonsaidb-local,64B,64,bytes,3256349.0,ns,3474
set-bytes,bonsaidb-local,64B,64,bytes,2840316.0,ns,5211
set-bytes,bonsaidb-local,64B,64,bytes,3584974.0,ns,6948
set-bytes,bonsaidb-local,64B,64,bytes,5280302.0,ns,8685
set-bytes,bonsaidb-local,64B,64,bytes,6156369.0,ns,10422
set-bytes,bonsaidb-local,64B,64,bytes,7039636.0,ns,12159
set-bytes,bonsaidb-local,64B,64,bytes,8473046.0,ns,13896
set-bytes,bonsaidb-local,64B,64,bytes,9428919.0,ns,15633
set-bytes,bonsaidb-local,64B,64,bytes,9637135.0,ns,17370
set-bytes,bonsaidb-local,64B,64,bytes,10786222.0,ns,19107
set-bytes,bonsaidb-local,64B,64,bytes,11804500.0,ns,20844
set-bytes,bonsaidb-local,64B,64,bytes,12403345.0,ns,22581
set-bytes,bonsaidb-local,64B,64,bytes,13588535.0,ns,24318
set-bytes,bonsaidb-local,64B,64,bytes,13678543.0,ns,26055
set-bytes,bonsaidb-local,64B,64,bytes,15464279.0,ns,27792
set-bytes,bonsaidb-local,64B,64,bytes,15184958.0,ns,29529
set-bytes,bonsaidb-local,64B,64,bytes,15861909.0,ns,31266
set-bytes,bonsaidb-local,64B,64,bytes,16576964.0,ns,33003
set-bytes,bonsaidb-local,64B,64,bytes,18152083.0,ns,34740
set-bytes,bonsaidb-local,64B,64,bytes,20000224.0,ns,36477
set-bytes,bonsaidb-local,64B,64,bytes,21365029.0,ns,38214
set-bytes,bonsaidb-local,64B,64,bytes,21184915.0,ns,39951
set-bytes,bonsaidb-local,64B,64,bytes,25180620.0,ns,41688
set-bytes,bonsaidb-local,64B,64,bytes,23703707.0,ns,43425
set-bytes,bonsaidb-local,64B,64,bytes,22185891.0,ns,45162
set-bytes,bonsaidb-local,64B,64,bytes,26705036.0,ns,46899
set-bytes,bonsaidb-local,64B,64,bytes,29977585.0,ns,48636
set-bytes,bonsaidb-local,64B,64,bytes,31517003.0,ns,50373
set-bytes,bonsaidb-local,64B,64,bytes,31908732.0,ns,52110
set-bytes,bonsaidb-local,64B,64,bytes,33507054.0,ns,53847
set-bytes,bonsaidb-local,64B,64,bytes,33181730.0,ns,55584
set-bytes,bonsaidb-local,64B,64,bytes,36321068.0,ns,57321
