group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,1193111.0,ns,1636
set-bytes,bonsaidb-local,64B,64,bytes,1960519.0,ns,3272
set-bytes,bonsaidb-local,64B,64,bytes,2972128.0,ns,4908
set-bytes,bonsaidb-local,64B,64,bytes,3791336.0,ns,6544
set-bytes,bonsaidb-local,64B,64,bytes,5237649.0,ns,8180
set-bytes,bonsaidb-local,64B,64,bytes,5999856.0,ns,9816
set-bytes,bonsaidb-local,64B,64,bytes,6772164.0,ns,11452
set-bytes,bonsaidb-local,64B,64,bytes,8718382.0,ns,13088
set-bytes,bonsaidb-local,64B,64,bytes,9028685.0,ns,14724
set-bytes,bonsaidb-local,64B,64,bytes,11353607.0,ns,16360
set-bytes,bonsaidb-local,64B,64,bytes,10735501.0,ns,17996
set-bytes,bonsaidb-local,64B,64,bytes,12126114.0,ns,19632
set-bytes,bonsaidb-local,64B,64,bytes,12614119.0,ns,21268
set-bytes,bonsaidb-local,64B,64,bytes,14406936.0,ns,22904
set-bytes,bonsaidb-local,64B,64,bytes,14745239.0,ns,24540
set-bytes,bonsaidb-local,64B,64,bytes,16083151.0,ns,26176
set-bytes,bonsaidb-local,64B,64,bytes,17576266.0,ns,27812
set-bytes,bonsaidb-local,64B,64,bytes,17886669.0,ns,29448
set-bytes,bonsaidb-local,64B,64,bytes,18713076.0,ns,31084
set-bytes,bonsaidb-local,64B,64,bytes,19516584.0,ns,32720
set-bytes,bonsaidb-local,64B,64,bytes,20676195.0,ns,34356
set-bytes,bonsaidb-local,64B,64,bytes,25866544.0,ns,35992
set-bytes,bonsaidb-local,64B,64,bytes,22576513.0,ns,37628
set-bytes,bonsaidb-local,64B,64,bytes,23151118.0,ns,39264
set-bytes,bonsaidb-local,64B,64,bytes,24600132.0,ns,40900
set-bytes,bonsaidb-local,64B,64,bytes,26544450.0,ns,42536
set-bytes,bonsaidb-local,64B,64,bytes,26920954.0,ns,44172
set-bytes,bonsaidb-local,64B,64,bytes,27329557.0,ns,45808
set-bytes,bonsaidb-local,64B,64,bytes,29959683.0,ns,47444
set-bytes,bonsaidb-local,64B,64,bytes,30478787.0,ns,49080
set-bytes,bonsaidb-local,64B,64,bytes,30103484.0,ns,50716
set-bytes,bonsaidb-local,64B,64,bytes,32412905.0,ns,52352
set-bytes,bonsaidb-local,64B,64,bytes,35986939.0,ns,53988
set-bytes,bonsaidb-local,64B,64,bytes,33255114.0,ns,55624
set-bytes,bonsaidb-local,64B,64,bytes,34370424.0,ns,57260
set-bytes,bonsaidb-local,64B,64,bytes,36972548.0,ns,58896
set-bytes,bonsaidb-local,64B,64,bytes,36111841.0,ns,60532
set-bytes,bonsaidb-local,64B,64,bytes,37805656.0,ns,62168
set-bytes,bonsaidb-local,64B,64,bytes,42227098.0,ns,63804
set-bytes,bonsaidb-local,64B,64,bytes,40975986.0,ns,65440
set-bytes,bonsaidb-local,64B,64,bytes,41915495.0,ns,67076
set-bytes,bonsaidb-local,64B,64,bytes,40964486.0,ns,68712
set-bytes,bonsaidb-local,64B,64,bytes,43047106.0,ns,70348
set-bytes,bonsaidb-local,64B,64,bytes,43518510.0,ns,71984
set-bytes,bonsaidb-local,64B,64,bytes,44275518.0,ns,73620
set-bytes,bonsaidb-local,64B,64,bytes,50922580.0,ns,75256
set-bytes,bonsaidb-local,64B,64,bytes,45369527.0,ns,76892
set-bytes,bonsaidb-local,64B,64,bytes,49139863.0,ns,78528
set-bytes,bonsaidb-local,64B,64,bytes,47535648.0,ns,80164
set-bytes,bonsaidb-local,64B,64,bytes,51671988.0,ns,81800
set-bytes,bonsaidb-local,64B,64,bytes,49558867.0,ns,83436
set-bytes,bonsaidb-local,64B,64,bytes,51912989.0,ns,85072
set-bytes,bonsaidb-local,64B,64,bytes,53111101.0,ns,86708
set-bytes,bonsaidb-local,64B,64,bytes,54396312.0,ns,88344
set-bytes,bonsaidb-local,64B,64,bytes,54513314.0,ns,89980
set-bytes,bonsaidb-local,64B,64,bytes,55365522.0,ns,91616
set-bytes,bonsaidb-local,64B,64,bytes,61700782.0,ns,93252
set-bytes,bonsaidb-local,64B,64,bytes,56347931.0,ns,94888
set-bytes,bonsaidb-local,64B,64,bytes,58136748.0,ns,96524
set-bytes,bonsaidb-local,64B,64,bytes,56265930.0,ns,98160
set-bytes,bonsaidb-local,64B,64,bytes,68701747.0,ns,99796
set-bytes,bonsaidb-local,64B,64,bytes,62015384.0,ns,101432
set-bytes,bonsaidb-local,64B,64,bytes,62818592.0,ns,103068
set-bytes,bonsaidb-local,64B,64,bytes,64364207.0,ns,104704
set-bytes,bonsaidb-local,64B,64,bytes,65434417.0,ns,106340
set-bytes,bonsaidb-local,64B,64,bytes,66073922.0,ns,107976
set-bytes,bonsaidb-local,64B,64,bytes,67213834.0,ns,109612
set-bytes,bonsaidb-local,64B,64,bytes,66916531.0,ns,111248
set-bytes,bonsaidb-local,64B,64,bytes,68023841.0,ns,112884
set-bytes,bonsaidb-local,64B,64,bytes,68348644.0,ns,114520
set-bytes,bonsaidb-local,64B,64,bytes,69015351.0,ns,116156
set-bytes,bonsaidb-local,64B,64,bytes,66636028.0,ns,117792
set-bytes,bonsaidb-local,64B,64,bytes,70334862.0,ns,119428
set-bytes,bonsaidb-local,64B,64,bytes,71564975.0,ns,121064
set-bytes,bonsaidb-local,64B,64,bytes,71417173.0,ns,122700
set-bytes,bonsaidb-local,64B,64,bytes,73286591.0,ns,124336
set-bytes,bonsaidb-local,64B,64,bytes,74204299.0,ns,125972
set-bytes,bonsaidb-local,64B,64,bytes,75865415.0,ns,127608
set-bytes,bonsaidb-local,64B,64,bytes,75950816.0,ns,129244
set-bytes,bonsaidb-local,64B,64,bytes,77479830.0,ns,130880
set-bytes,bonsaidb-local,64B,64,bytes,78367339.0,ns,132516
set-bytes,bonsaidb-local,64B,64,bytes,79228347.0,ns,134152
set-bytes,bonsaidb-local,64B,64,bytes,81432767.0,ns,135788
set-bytes,bonsaidb-local,64B,64,bytes,80332957.0,ns,137424
set-bytes,bonsaidb-local,64B,64,bytes,82725880.0,ns,139060
set-bytes,bonsaidb-local,64B,64,bytes,83544288.0,ns,140696
set-bytes,bonsaidb-local,64B,64,bytes,84733198.0,ns,142332
set-bytes,bonsaidb-local,64B,64,bytes,85734608.0,ns,143968
set-bytes,bonsaidb-local,64B,64,bytes,86291914.0,ns,145604
set-bytes,bonsaidb-local,64B,64,bytes,86264313.0,ns,147240
set-bytes,bonsaidb-local,64B,64,bytes,88617335.0,ns,148876
set-bytes,bonsaidb-local,64B,64,bytes,89983148.0,ns,150512
set-bytes,bonsaidb-local,64B,64,bytes,90388652.0,ns,152148
set-bytes,bonsaidb-local,64B,64,bytes,91156059.0,ns,153784
set-bytes,bonsaidb-local,64B,64,bytes,93492081.0,ns,155420
set-bytes,bonsaidb-local,64B,64,bytes,93428281.0,ns,157056
set-bytes,bonsaidb-local,64B,64,bytes,94416390.0,ns,158692
