group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1199400.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2463700.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3943700.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5310200.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6771000.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,7851600.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9809701.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,10792000.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12216000.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14907000.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15518600.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16437800.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17817500.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19033400.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21231101.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,23601100.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,23325700.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,24592100.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25834901.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29541900.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28740000.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,39479700.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33129001.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32199000.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32426100.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35188801.0,ns,52
