group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1047414.0,ns,10
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2105027.0,ns,20
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3133141.0,ns,30
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4200155.0,ns,40
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5260168.0,ns,50
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6370583.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7337995.0,ns,70
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8197506.0,ns,80
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9484324.0,ns,90
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10592837.0,ns,100
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11101444.0,ns,110
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12103657.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13629477.0,ns,130
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14556589.0,ns,140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16374913.0,ns,150
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16539115.0,ns,160
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17931733.0,ns,170
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18595941.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19400952.0,ns,190
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20508466.0,ns,200
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22000586.0,ns,210
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22258189.0,ns,220
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24846323.0,ns,230
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25216527.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25945337.0,ns,250
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26796248.0,ns,260
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27389056.0,ns,270
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28606271.0,ns,280
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29684886.0,ns,290
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30540096.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31262606.0,ns,310
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32895727.0,ns,320
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34723651.0,ns,330
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35065455.0,ns,340
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36001568.0,ns,350
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36749977.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44905683.0,ns,370
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37774591.0,ns,380
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39796916.0,ns,390
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40763230.0,ns,400
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42072946.0,ns,410
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44062972.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44190674.0,ns,430
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45423490.0,ns,440
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47336115.0,ns,450
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47277713.0,ns,460
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48929736.0,ns,470
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50777859.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51471468.0,ns,490
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52164478.0,ns,500
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52521182.0,ns,510
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53924800.0,ns,520
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55306018.0,ns,530
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56092629.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57102041.0,ns,550
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59602474.0,ns,560
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58812164.0,ns,570
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60489785.0,ns,580
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66160359.0,ns,590
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61352797.0,ns,600
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63013318.0,ns,610
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64313535.0,ns,620
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67418576.0,ns,630
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65495850.0,ns,640
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66282961.0,ns,650
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68257586.0,ns,660
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67396775.0,ns,670
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71281926.0,ns,680
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70932521.0,ns,690
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72472441.0,ns,700
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74477067.0,ns,710
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73115149.0,ns,720
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74686670.0,ns,730
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76020187.0,ns,740
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77499707.0,ns,750
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77943412.0,ns,760
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79835236.0,ns,770
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79760536.0,ns,780
set-bytes,bonsaidb-quic,1KiB,1024,bytes,81451158.0,ns,790
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84125692.0,ns,800
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83390283.0,ns,810
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82242168.0,ns,820
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85414009.0,ns,830
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86837427.0,ns,840
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86974130.0,ns,850
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88626151.0,ns,860
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90285872.0,ns,870
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91777392.0,ns,880
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93583315.0,ns,890
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92228297.0,ns,900
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93946120.0,ns,910
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92981608.0,ns,920
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95641042.0,ns,930
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97310763.0,ns,940
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98495479.0,ns,950
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101263815.0,ns,960
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99684494.0,ns,970
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100626807.0,ns,980
set-bytes,bonsaidb-quic,1KiB,1024,bytes,102629533.0,ns,990
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101664520.0,ns,1000
