group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1274800.0,ns,6
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2097399.0,ns,12
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3096500.0,ns,18
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4099999.0,ns,24
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5354499.0,ns,30
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7801599.0,ns,36
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7808899.0,ns,42
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8748799.0,ns,48
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9095498.0,ns,54
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12122998.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12620498.0,ns,66
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11861199.0,ns,72
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14292397.0,ns,78
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14287798.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14051898.0,ns,90
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15607398.0,ns,96
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17468997.0,ns,102
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17592297.0,ns,108
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18677297.0,ns,114
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20300397.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34121095.0,ns,126
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23642396.0,ns,132
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23459097.0,ns,138
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24479396.0,ns,144
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27079496.0,ns,150
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27614496.0,ns,156
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29583095.0,ns,162
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28556696.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29692395.0,ns,174
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30451696.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32994195.0,ns,186
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33398294.0,ns,192
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32733195.0,ns,198
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39370894.0,ns,204
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36025495.0,ns,210
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36160094.0,ns,216
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36622895.0,ns,222
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38163994.0,ns,228
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38519494.0,ns,234
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41161794.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42790393.0,ns,246
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73809289.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46314393.0,ns,258
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52942091.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45399194.0,ns,270
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45322293.0,ns,276
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46372992.0,ns,282
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49713193.0,ns,288
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51473892.0,ns,294
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55915191.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53442892.0,ns,306
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55067292.0,ns,312
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59463891.0,ns,318
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55702691.0,ns,324
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56482091.0,ns,330
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59468191.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58178291.0,ns,342
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56624692.0,ns,348
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64322190.0,ns,354
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64218490.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66717290.0,ns,366
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62514590.0,ns,372
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61611191.0,ns,378
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63173990.0,ns,384
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62220690.0,ns,390
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65605190.0,ns,396
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64694290.0,ns,402
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68229290.0,ns,408
