group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50284462.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50114660.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50890573.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49850254.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49422346.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50341764.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53202418.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52087696.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53085416.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52321202.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54359540.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51913493.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52996114.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52731710.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53795829.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52721209.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53146317.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50005757.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50432265.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50631169.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50431665.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50053058.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51097078.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51850492.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52097797.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53006114.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54692547.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53239219.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53352421.0,ns,14
