group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54262115.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53935613.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55279121.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57660035.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53214809.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49697389.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54582617.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56357227.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,74396732.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,78890959.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53921313.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52740906.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51670700.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49363887.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49441587.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55627423.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50110091.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56537729.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52083602.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52986408.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48249980.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50469593.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52688106.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48904984.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47015073.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48656883.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50290692.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48370881.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51298698.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46262569.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48247180.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48889184.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49403287.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51622000.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50601393.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57174532.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51987601.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51347299.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51921501.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53432511.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51808200.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50030491.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50207992.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49415787.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49641188.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54648417.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48847984.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50876096.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55952025.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54711817.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52597806.0,ns,10
