group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1021508.0,ns,10
set-bytes,bonsaidb-quic,64B,64,bytes,2079215.0,ns,20
set-bytes,bonsaidb-quic,64B,64,bytes,2880522.0,ns,30
set-bytes,bonsaidb-quic,64B,64,bytes,4060531.0,ns,40
set-bytes,bonsaidb-quic,64B,64,bytes,4933237.0,ns,50
set-bytes,bonsaidb-quic,64B,64,bytes,6089347.0,ns,60
set-bytes,bonsaidb-quic,64B,64,bytes,7516457.0,ns,70
set-bytes,bonsaidb-quic,64B,64,bytes,8388363.0,ns,80
set-bytes,bonsaidb-quic,64B,64,bytes,9013169.0,ns,90
set-bytes,bonsaidb-quic,64B,64,bytes,9678773.0,ns,100
set-bytes,bonsaidb-quic,64B,64,bytes,10764582.0,ns,110
set-bytes,bonsaidb-quic,64B,64,bytes,11766989.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,12717097.0,ns,130
set-bytes,bonsaidb-quic,64B,64,bytes,14572211.0,ns,140
set-bytes,bonsaidb-quic,64B,64,bytes,15089614.0,ns,150
set-bytes,bonsaidb-quic,64B,64,bytes,16023322.0,ns,160
set-bytes,bonsaidb-quic,64B,64,bytes,17274931.0,ns,170
set-bytes,bonsaidb-quic,64B,64,bytes,17610934.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,18574841.0,ns,190
set-bytes,bonsaidb-quic,64B,64,bytes,19633749.0,ns,200
set-bytes,bonsaidb-quic,64B,64,bytes,20973059.0,ns,210
set-bytes,bonsaidb-quic,64B,64,bytes,21974767.0,ns,220
set-bytes,bonsaidb-quic,64B,64,bytes,23839781.0,ns,230
set-bytes,bonsaidb-quic,64B,64,bytes,23542978.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,25403993.0,ns,250
set-bytes,bonsaidb-quic,64B,64,bytes,26015798.0,ns,260
set-bytes,bonsaidb-quic,64B,64,bytes,26732603.0,ns,270
set-bytes,bonsaidb-quic,64B,64,bytes,28006512.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,28505817.0,ns,290
set-bytes,bonsaidb-quic,64B,64,bytes,29479724.0,ns,300
set-bytes,bonsaidb-quic,64B,64,bytes,31887742.0,ns,310
set-bytes,bonsaidb-quic,64B,64,bytes,32200244.0,ns,320
set-bytes,bonsaidb-quic,64B,64,bytes,32923950.0,ns,330
set-bytes,bonsaidb-quic,64B,64,bytes,33161952.0,ns,340
set-bytes,bonsaidb-quic,64B,64,bytes,35263768.0,ns,350
set-bytes,bonsaidb-quic,64B,64,bytes,36729378.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,36662979.0,ns,370
set-bytes,bonsaidb-quic,64B,64,bytes,37153682.0,ns,380
set-bytes,bonsaidb-quic,64B,64,bytes,38167789.0,ns,390
set-bytes,bonsaidb-quic,64B,64,bytes,38793995.0,ns,400
set-bytes,bonsaidb-quic,64B,64,bytes,41663916.0,ns,410
set-bytes,bonsaidb-quic,64B,64,bytes,43012527.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,43172328.0,ns,430
set-bytes,bonsaidb-quic,64B,64,bytes,44952841.0,ns,440
set-bytes,bonsaidb-quic,64B,64,bytes,44670739.0,ns,450
set-bytes,bonsaidb-quic,64B,64,bytes,46356052.0,ns,460
set-bytes,bonsaidb-quic,64B,64,bytes,45769647.0,ns,470
set-bytes,bonsaidb-quic,64B,64,bytes,48068465.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,48813671.0,ns,490
set-bytes,bonsaidb-quic,64B,64,bytes,49683077.0,ns,500
set-bytes,bonsaidb-quic,64B,64,bytes,50800986.0,ns,510
set-bytes,bonsaidb-quic,64B,64,bytes,52465198.0,ns,520
set-bytes,bonsaidb-quic,64B,64,bytes,51865294.0,ns,530
set-bytes,bonsaidb-quic,64B,64,bytes,53909509.0,ns,540
set-bytes,bonsaidb-quic,64B,64,bytes,53370505.0,ns,550
set-bytes,bonsaidb-quic,64B,64,bytes,56046226.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,57252234.0,ns,570
set-bytes,bonsaidb-quic,64B,64,bytes,57758239.0,ns,580
set-bytes,bonsaidb-quic,64B,64,bytes,58324243.0,ns,590
set-bytes,bonsaidb-quic,64B,64,bytes,58834346.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,60278058.0,ns,610
set-bytes,bonsaidb-quic,64B,64,bytes,62193472.0,ns,620
set-bytes,bonsaidb-quic,64B,64,bytes,63614983.0,ns,630
set-bytes,bonsaidb-quic,64B,64,bytes,64245688.0,ns,640
set-bytes,bonsaidb-quic,64B,64,bytes,63935385.0,ns,650
set-bytes,bonsaidb-quic,64B,64,bytes,67160710.0,ns,660
set-bytes,bonsaidb-quic,64B,64,bytes,66087002.0,ns,670
set-bytes,bonsaidb-quic,64B,64,bytes,67737514.0,ns,680
set-bytes,bonsaidb-quic,64B,64,bytes,68259018.0,ns,690
set-bytes,bonsaidb-quic,64B,64,bytes,69316726.0,ns,700
set-bytes,bonsaidb-quic,64B,64,bytes,70800438.0,ns,710
set-bytes,bonsaidb-quic,64B,64,bytes,71114140.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,72778552.0,ns,730
set-bytes,bonsaidb-quic,64B,64,bytes,74456065.0,ns,740
set-bytes,bonsaidb-quic,64B,64,bytes,74858169.0,ns,750
set-bytes,bonsaidb-quic,64B,64,bytes,77147285.0,ns,760
set-bytes,bonsaidb-quic,64B,64,bytes,77233487.0,ns,770
set-bytes,bonsaidb-quic,64B,64,bytes,77372487.0,ns,780
set-bytes,bonsaidb-quic,64B,64,bytes,79767205.0,ns,790
set-bytes,bonsaidb-quic,64B,64,bytes,78116494.0,ns,800
set-bytes,bonsaidb-quic,64B,64,bytes,86877959.0,ns,810
set-bytes,bonsaidb-quic,64B,64,bytes,83356533.0,ns,820
set-bytes,bonsaidb-quic,64B,64,bytes,82813629.0,ns,830
set-bytes,bonsaidb-quic,64B,64,bytes,84227639.0,ns,840
set-bytes,bonsaidb-quic,64B,64,bytes,85866052.0,ns,850
set-bytes,bonsaidb-quic,64B,64,bytes,86390656.0,ns,860
set-bytes,bonsaidb-quic,64B,64,bytes,87172061.0,ns,870
set-bytes,bonsaidb-quic,64B,64,bytes,90200185.0,ns,880
set-bytes,bonsaidb-quic,64B,64,bytes,89907083.0,ns,890
set-bytes,bonsaidb-quic,64B,64,bytes,91143692.0,ns,900
set-bytes,bonsaidb-quic,64B,64,bytes,91225092.0,ns,910
set-bytes,bonsaidb-quic,64B,64,bytes,91637496.0,ns,920
set-bytes,bonsaidb-quic,64B,64,bytes,92702804.0,ns,930
set-bytes,bonsaidb-quic,64B,64,bytes,93721411.0,ns,940
set-bytes,bonsaidb-quic,64B,64,bytes,95793527.0,ns,950
set-bytes,bonsaidb-quic,64B,64,bytes,95938329.0,ns,960
set-bytes,bonsaidb-quic,64B,64,bytes,98831350.0,ns,970
set-bytes,bonsaidb-quic,64B,64,bytes,98657049.0,ns,980
set-bytes,bonsaidb-quic,64B,64,bytes,101217468.0,ns,990
set-bytes,bonsaidb-quic,64B,64,bytes,99410955.0,ns,1000
