group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1252524.0,ns,10
set-bytes,bonsaidb-quic,64B,64,bytes,1902437.0,ns,20
set-bytes,bonsaidb-quic,64B,64,bytes,2820954.0,ns,30
set-bytes,bonsaidb-quic,64B,64,bytes,4087279.0,ns,40
set-bytes,bonsaidb-quic,64B,64,bytes,5397205.0,ns,50
set-bytes,bonsaidb-quic,64B,64,bytes,6498925.0,ns,60
set-bytes,bonsaidb-quic,64B,64,bytes,7044037.0,ns,70
set-bytes,bonsaidb-quic,64B,64,bytes,8113557.0,ns,80
set-bytes,bonsaidb-quic,64B,64,bytes,9186377.0,ns,90
set-bytes,bonsaidb-quic,64B,64,bytes,9932892.0,ns,100
set-bytes,bonsaidb-quic,64B,64,bytes,11153116.0,ns,110
set-bytes,bonsaidb-quic,64B,64,bytes,12513442.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,13413360.0,ns,130
set-bytes,bonsaidb-quic,64B,64,bytes,14029971.0,ns,140
set-bytes,bonsaidb-quic,64B,64,bytes,14872888.0,ns,150
set-bytes,bonsaidb-quic,64B,64,bytes,16446318.0,ns,160
set-bytes,bonsaidb-quic,64B,64,bytes,17089830.0,ns,170
set-bytes,bonsaidb-quic,64B,64,bytes,18616161.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,19611879.0,ns,190
set-bytes,bonsaidb-quic,64B,64,bytes,20144090.0,ns,200
set-bytes,bonsaidb-quic,64B,64,bytes,20718500.0,ns,210
set-bytes,bonsaidb-quic,64B,64,bytes,21266712.0,ns,220
set-bytes,bonsaidb-quic,64B,64,bytes,22608237.0,ns,230
set-bytes,bonsaidb-quic,64B,64,bytes,24686478.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,25825599.0,ns,250
set-bytes,bonsaidb-quic,64B,64,bytes,25522694.0,ns,260
set-bytes,bonsaidb-quic,64B,64,bytes,27616034.0,ns,270
set-bytes,bonsaidb-quic,64B,64,bytes,28324148.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,28046342.0,ns,290
set-bytes,bonsaidb-quic,64B,64,bytes,30715195.0,ns,300
set-bytes,bonsaidb-quic,64B,64,bytes,32149721.0,ns,310
set-bytes,bonsaidb-quic,64B,64,bytes,31575111.0,ns,320
set-bytes,bonsaidb-quic,64B,64,bytes,34353565.0,ns,330
set-bytes,bonsaidb-quic,64B,64,bytes,35491786.0,ns,340
set-bytes,bonsaidb-quic,64B,64,bytes,34745272.0,ns,350
set-bytes,bonsaidb-quic,64B,64,bytes,35499787.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,37785931.0,ns,370
set-bytes,bonsaidb-quic,64B,64,bytes,37295921.0,ns,380
set-bytes,bonsaidb-quic,64B,64,bytes,38672848.0,ns,390
set-bytes,bonsaidb-quic,64B,64,bytes,41359100.0,ns,400
set-bytes,bonsaidb-quic,64B,64,bytes,39690668.0,ns,410
set-bytes,bonsaidb-quic,64B,64,bytes,42649025.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,43369839.0,ns,430
set-bytes,bonsaidb-quic,64B,64,bytes,45916288.0,ns,440
set-bytes,bonsaidb-quic,64B,64,bytes,46305796.0,ns,450
set-bytes,bonsaidb-quic,64B,64,bytes,46997709.0,ns,460
set-bytes,bonsaidb-quic,64B,64,bytes,46235694.0,ns,470
set-bytes,bonsaidb-quic,64B,64,bytes,49368555.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,64769453.0,ns,490
set-bytes,bonsaidb-quic,64B,64,bytes,63788334.0,ns,500
set-bytes,bonsaidb-quic,64B,64,bytes,50102269.0,ns,510
set-bytes,bonsaidb-quic,64B,64,bytes,53420433.0,ns,520
set-bytes,bonsaidb-quic,64B,64,bytes,52894724.0,ns,530
set-bytes,bonsaidb-quic,64B,64,bytes,55664876.0,ns,540
set-bytes,bonsaidb-quic,64B,64,bytes,55892582.0,ns,550
set-bytes,bonsaidb-quic,64B,64,bytes,57452111.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,57845219.0,ns,570
set-bytes,bonsaidb-quic,64B,64,bytes,59428249.0,ns,580
set-bytes,bonsaidb-quic,64B,64,bytes,61430189.0,ns,590
set-bytes,bonsaidb-quic,64B,64,bytes,59881758.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,61090082.0,ns,610
set-bytes,bonsaidb-quic,64B,64,bytes,63296324.0,ns,620
set-bytes,bonsaidb-quic,64B,64,bytes,63922336.0,ns,630
set-bytes,bonsaidb-quic,64B,64,bytes,64336545.0,ns,640
set-bytes,bonsaidb-quic,64B,64,bytes,66774191.0,ns,650
set-bytes,bonsaidb-quic,64B,64,bytes,67339303.0,ns,660
set-bytes,bonsaidb-quic,64B,64,bytes,68978934.0,ns,670
set-bytes,bonsaidb-quic,64B,64,bytes,68097517.0,ns,680
set-bytes,bonsaidb-quic,64B,64,bytes,70968772.0,ns,690
set-bytes,bonsaidb-quic,64B,64,bytes,71601085.0,ns,700
set-bytes,bonsaidb-quic,64B,64,bytes,72501203.0,ns,710
set-bytes,bonsaidb-quic,64B,64,bytes,73336125.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,73900318.0,ns,730
set-bytes,bonsaidb-quic,64B,64,bytes,76857487.0,ns,740
set-bytes,bonsaidb-quic,64B,64,bytes,75395552.0,ns,750
set-bytes,bonsaidb-quic,64B,64,bytes,75979367.0,ns,760
set-bytes,bonsaidb-quic,64B,64,bytes,79168440.0,ns,770
set-bytes,bonsaidb-quic,64B,64,bytes,79462647.0,ns,780
set-bytes,bonsaidb-quic,64B,64,bytes,80251266.0,ns,790
set-bytes,bonsaidb-quic,64B,64,bytes,81643298.0,ns,800
set-bytes,bonsaidb-quic,64B,64,bytes,81241789.0,ns,810
