group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1372917.0,ns,12
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2061025.0,ns,24
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2879635.0,ns,36
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3889947.0,ns,48
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5195663.0,ns,60
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6569679.0,ns,72
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7833095.0,ns,84
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8707905.0,ns,96
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9701318.0,ns,108
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11857643.0,ns,120
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12387750.0,ns,132
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12205948.0,ns,144
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13303461.0,ns,156
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14194672.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16801003.0,ns,180
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19565437.0,ns,192
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18056718.0,ns,204
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18915329.0,ns,216
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17612513.0,ns,228
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21376659.0,ns,240
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22234569.0,ns,252
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22238069.0,ns,264
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21970566.0,ns,276
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24860301.0,ns,288
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27609534.0,ns,300
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28358543.0,ns,312
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28978151.0,ns,324
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30322867.0,ns,336
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28632546.0,ns,348
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27590934.0,ns,360
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32751296.0,ns,372
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31523082.0,ns,384
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32105288.0,ns,396
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36736845.0,ns,408
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36437341.0,ns,420
