group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1582422.0,ns,13
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1975128.0,ns,26
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3256745.0,ns,39
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3590750.0,ns,52
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5455776.0,ns,65
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6102784.0,ns,78
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7763008.0,ns,91
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8774422.0,ns,104
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9431231.0,ns,117
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11261457.0,ns,130
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10478845.0,ns,143
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12699277.0,ns,156
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14419800.0,ns,169
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13454487.0,ns,182
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18231553.0,ns,195
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15969422.0,ns,208
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17157038.0,ns,221
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17616445.0,ns,234
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19529271.0,ns,247
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21630301.0,ns,260
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22688315.0,ns,273
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22995419.0,ns,286
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23195122.0,ns,299
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25203050.0,ns,312
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26176564.0,ns,325
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26591769.0,ns,338
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29709013.0,ns,351
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29232406.0,ns,364
