group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1542122.0,ns,13
set-bytes,bonsaidb-ws,64B,64,bytes,2234332.0,ns,26
set-bytes,bonsaidb-ws,64B,64,bytes,3317847.0,ns,39
set-bytes,bonsaidb-ws,64B,64,bytes,4570765.0,ns,52
set-bytes,bonsaidb-ws,64B,64,bytes,5410476.0,ns,65
set-bytes,bonsaidb-ws,64B,64,bytes,6931999.0,ns,78
set-bytes,bonsaidb-ws,64B,64,bytes,7550607.0,ns,91
set-bytes,bonsaidb-ws,64B,64,bytes,8494120.0,ns,104
set-bytes,bonsaidb-ws,64B,64,bytes,10683752.0,ns,117
set-bytes,bonsaidb-ws,64B,64,bytes,11074156.0,ns,130
set-bytes,bonsaidb-ws,64B,64,bytes,11004556.0,ns,143
set-bytes,bonsaidb-ws,64B,64,bytes,12338975.0,ns,156
set-bytes,bonsaidb-ws,64B,64,bytes,12116272.0,ns,169
set-bytes,bonsaidb-ws,64B,64,bytes,13634693.0,ns,182
set-bytes,bonsaidb-ws,64B,64,bytes,15709423.0,ns,195
set-bytes,bonsaidb-ws,64B,64,bytes,16589335.0,ns,208
set-bytes,bonsaidb-ws,64B,64,bytes,16812238.0,ns,221
set-bytes,bonsaidb-ws,64B,64,bytes,17566449.0,ns,234
set-bytes,bonsaidb-ws,64B,64,bytes,18759566.0,ns,247
set-bytes,bonsaidb-ws,64B,64,bytes,19878382.0,ns,260
set-bytes,bonsaidb-ws,64B,64,bytes,20370089.0,ns,273
set-bytes,bonsaidb-ws,64B,64,bytes,21915510.0,ns,286
set-bytes,bonsaidb-ws,64B,64,bytes,21422104.0,ns,299
set-bytes,bonsaidb-ws,64B,64,bytes,24225843.0,ns,312
set-bytes,bonsaidb-ws,64B,64,bytes,25068056.0,ns,325
set-bytes,bonsaidb-ws,64B,64,bytes,26912581.0,ns,338
set-bytes,bonsaidb-ws,64B,64,bytes,27326187.0,ns,351
set-bytes,bonsaidb-ws,64B,64,bytes,28341202.0,ns,364
set-bytes,bonsaidb-ws,64B,64,bytes,28167099.0,ns,377
set-bytes,bonsaidb-ws,64B,64,bytes,31456446.0,ns,390
set-bytes,bonsaidb-ws,64B,64,bytes,31328744.0,ns,403
set-bytes,bonsaidb-ws,64B,64,bytes,34524889.0,ns,416
set-bytes,bonsaidb-ws,64B,64,bytes,35945610.0,ns,429
set-bytes,bonsaidb-ws,64B,64,bytes,34963395.0,ns,442
set-bytes,bonsaidb-ws,64B,64,bytes,35933310.0,ns,455
set-bytes,bonsaidb-ws,64B,64,bytes,34731292.0,ns,468
set-bytes,bonsaidb-ws,64B,64,bytes,36558618.0,ns,481
set-bytes,bonsaidb-ws,64B,64,bytes,46115454.0,ns,494
set-bytes,bonsaidb-ws,64B,64,bytes,37817936.0,ns,507
set-bytes,bonsaidb-ws,64B,64,bytes,39865865.0,ns,520
set-bytes,bonsaidb-ws,64B,64,bytes,43895922.0,ns,533
set-bytes,bonsaidb-ws,64B,64,bytes,43327114.0,ns,546
set-bytes,bonsaidb-ws,64B,64,bytes,44341228.0,ns,559
set-bytes,bonsaidb-ws,64B,64,bytes,47276571.0,ns,572
set-bytes,bonsaidb-ws,64B,64,bytes,45448144.0,ns,585
set-bytes,bonsaidb-ws,64B,64,bytes,45695347.0,ns,598
set-bytes,bonsaidb-ws,64B,64,bytes,48046481.0,ns,611
set-bytes,bonsaidb-ws,64B,64,bytes,48919494.0,ns,624
set-bytes,bonsaidb-ws,64B,64,bytes,54390271.0,ns,637
set-bytes,bonsaidb-ws,64B,64,bytes,53072052.0,ns,650
set-bytes,bonsaidb-ws,64B,64,bytes,57665917.0,ns,663
set-bytes,bonsaidb-ws,64B,64,bytes,56944444.0,ns,676
set-bytes,bonsaidb-ws,64B,64,bytes,54829636.0,ns,689
set-bytes,bonsaidb-ws,64B,64,bytes,56700865.0,ns,702
set-bytes,bonsaidb-ws,64B,64,bytes,57481976.0,ns,715
set-bytes,bonsaidb-ws,64B,64,bytes,56500861.0,ns,728
set-bytes,bonsaidb-ws,64B,64,bytes,56980569.0,ns,741
set-bytes,bonsaidb-ws,64B,64,bytes,60927129.0,ns,754
set-bytes,bonsaidb-ws,64B,64,bytes,59378805.0,ns,767
set-bytes,bonsaidb-ws,64B,64,bytes,61074231.0,ns,780
set-bytes,bonsaidb-ws,64B,64,bytes,64872289.0,ns,793
set-bytes,bonsaidb-ws,64B,64,bytes,63525269.0,ns,806
set-bytes,bonsaidb-ws,64B,64,bytes,65477298.0,ns,819
set-bytes,bonsaidb-ws,64B,64,bytes,65480798.0,ns,832
set-bytes,bonsaidb-ws,64B,64,bytes,67618331.0,ns,845
set-bytes,bonsaidb-ws,64B,64,bytes,67374828.0,ns,858
set-bytes,bonsaidb-ws,64B,64,bytes,67367527.0,ns,871
set-bytes,bonsaidb-ws,64B,64,bytes,67711632.0,ns,884
set-bytes,bonsaidb-ws,64B,64,bytes,69201955.0,ns,897
set-bytes,bonsaidb-ws,64B,64,bytes,70756579.0,ns,910
set-bytes,bonsaidb-ws,64B,64,bytes,72998713.0,ns,923
set-bytes,bonsaidb-ws,64B,64,bytes,76187861.0,ns,936
set-bytes,bonsaidb-ws,64B,64,bytes,73179016.0,ns,949
set-bytes,bonsaidb-ws,64B,64,bytes,75682554.0,ns,962
set-bytes,bonsaidb-ws,64B,64,bytes,75566052.0,ns,975
set-bytes,bonsaidb-ws,64B,64,bytes,76773170.0,ns,988
set-bytes,bonsaidb-ws,64B,64,bytes,77279778.0,ns,1001
set-bytes,bonsaidb-ws,64B,64,bytes,83206569.0,ns,1014
set-bytes,bonsaidb-ws,64B,64,bytes,80160722.0,ns,1027
