group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1418110.0,ns,7
set-bytes,bonsaidb-ws,64B,64,bytes,1918212.0,ns,14
set-bytes,bonsaidb-ws,64B,64,bytes,3342923.0,ns,21
set-bytes,bonsaidb-ws,64B,64,bytes,4250028.0,ns,28
set-bytes,bonsaidb-ws,64B,64,bytes,5645737.0,ns,35
set-bytes,bonsaidb-ws,64B,64,bytes,6795445.0,ns,42
set-bytes,bonsaidb-ws,64B,64,bytes,7711451.0,ns,49
set-bytes,bonsaidb-ws,64B,64,bytes,9281561.0,ns,56
set-bytes,bonsaidb-ws,64B,64,bytes,10084967.0,ns,63
set-bytes,bonsaidb-ws,64B,64,bytes,10857872.0,ns,70
set-bytes,bonsaidb-ws,64B,64,bytes,12497383.0,ns,77
set-bytes,bonsaidb-ws,64B,64,bytes,12741684.0,ns,84
set-bytes,bonsaidb-ws,64B,64,bytes,13405989.0,ns,91
set-bytes,bonsaidb-ws,64B,64,bytes,14683297.0,ns,98
set-bytes,bonsaidb-ws,64B,64,bytes,16927012.0,ns,105
set-bytes,bonsaidb-ws,64B,64,bytes,15822105.0,ns,112
set-bytes,bonsaidb-ws,64B,64,bytes,19002225.0,ns,119
set-bytes,bonsaidb-ws,64B,64,bytes,20246834.0,ns,126
set-bytes,bonsaidb-ws,64B,64,bytes,19740831.0,ns,133
set-bytes,bonsaidb-ws,64B,64,bytes,20761237.0,ns,140
set-bytes,bonsaidb-ws,64B,64,bytes,21677244.0,ns,147
set-bytes,bonsaidb-ws,64B,64,bytes,22349348.0,ns,154
set-bytes,bonsaidb-ws,64B,64,bytes,23183853.0,ns,161
set-bytes,bonsaidb-ws,64B,64,bytes,22704150.0,ns,168
set-bytes,bonsaidb-ws,64B,64,bytes,25088166.0,ns,175
set-bytes,bonsaidb-ws,64B,64,bytes,27139780.0,ns,182
set-bytes,bonsaidb-ws,64B,64,bytes,29535395.0,ns,189
set-bytes,bonsaidb-ws,64B,64,bytes,28867291.0,ns,196
set-bytes,bonsaidb-ws,64B,64,bytes,32813118.0,ns,203
set-bytes,bonsaidb-ws,64B,64,bytes,30755403.0,ns,210
set-bytes,bonsaidb-ws,64B,64,bytes,29474295.0,ns,217
set-bytes,bonsaidb-ws,64B,64,bytes,34318127.0,ns,224
set-bytes,bonsaidb-ws,64B,64,bytes,36997545.0,ns,231
set-bytes,bonsaidb-ws,64B,64,bytes,39245060.0,ns,238
set-bytes,bonsaidb-ws,64B,64,bytes,39219759.0,ns,245
set-bytes,bonsaidb-ws,64B,64,bytes,38847657.0,ns,252
set-bytes,bonsaidb-ws,64B,64,bytes,38232053.0,ns,259
set-bytes,bonsaidb-ws,64B,64,bytes,39301060.0,ns,266
set-bytes,bonsaidb-ws,64B,64,bytes,43004385.0,ns,273
set-bytes,bonsaidb-ws,64B,64,bytes,39136759.0,ns,280
set-bytes,bonsaidb-ws,64B,64,bytes,39112559.0,ns,287
set-bytes,bonsaidb-ws,64B,64,bytes,42435480.0,ns,294
set-bytes,bonsaidb-ws,64B,64,bytes,52119245.0,ns,301
set-bytes,bonsaidb-ws,64B,64,bytes,42622282.0,ns,308
set-bytes,bonsaidb-ws,64B,64,bytes,42727983.0,ns,315
set-bytes,bonsaidb-ws,64B,64,bytes,46652609.0,ns,322
set-bytes,bonsaidb-ws,64B,64,bytes,50524734.0,ns,329
set-bytes,bonsaidb-ws,64B,64,bytes,49712229.0,ns,336
set-bytes,bonsaidb-ws,64B,64,bytes,53777956.0,ns,343
set-bytes,bonsaidb-ws,64B,64,bytes,50386133.0,ns,350
set-bytes,bonsaidb-ws,64B,64,bytes,51325740.0,ns,357
set-bytes,bonsaidb-ws,64B,64,bytes,52385347.0,ns,364
set-bytes,bonsaidb-ws,64B,64,bytes,52425146.0,ns,371
set-bytes,bonsaidb-ws,64B,64,bytes,54859363.0,ns,378
set-bytes,bonsaidb-ws,64B,64,bytes,53744156.0,ns,385
set-bytes,bonsaidb-ws,64B,64,bytes,61222505.0,ns,392
set-bytes,bonsaidb-ws,64B,64,bytes,60199999.0,ns,399
set-bytes,bonsaidb-ws,64B,64,bytes,56424773.0,ns,406
set-bytes,bonsaidb-ws,64B,64,bytes,54801463.0,ns,413
set-bytes,bonsaidb-ws,64B,64,bytes,57306579.0,ns,420
set-bytes,bonsaidb-ws,64B,64,bytes,63241318.0,ns,427
set-bytes,bonsaidb-ws,64B,64,bytes,65606934.0,ns,434
set-bytes,bonsaidb-ws,64B,64,bytes,76604207.0,ns,441
set-bytes,bonsaidb-ws,64B,64,bytes,72309079.0,ns,448
set-bytes,bonsaidb-ws,64B,64,bytes,65605034.0,ns,455
set-bytes,bonsaidb-ws,64B,64,bytes,63037517.0,ns,462
set-bytes,bonsaidb-ws,64B,64,bytes,68968456.0,ns,469
set-bytes,bonsaidb-ws,64B,64,bytes,74573994.0,ns,476
set-bytes,bonsaidb-ws,64B,64,bytes,70969669.0,ns,483
set-bytes,bonsaidb-ws,64B,64,bytes,73136184.0,ns,490
set-bytes,bonsaidb-ws,64B,64,bytes,80734634.0,ns,497
set-bytes,bonsaidb-ws,64B,64,bytes,71635774.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,75879202.0,ns,511
set-bytes,bonsaidb-ws,64B,64,bytes,77157410.0,ns,518
set-bytes,bonsaidb-ws,64B,64,bytes,77261111.0,ns,525
set-bytes,bonsaidb-ws,64B,64,bytes,80121231.0,ns,532
set-bytes,bonsaidb-ws,64B,64,bytes,74394092.0,ns,539
set-bytes,bonsaidb-ws,64B,64,bytes,78498219.0,ns,546
set-bytes,bonsaidb-ws,64B,64,bytes,82873749.0,ns,553
set-bytes,bonsaidb-ws,64B,64,bytes,77568113.0,ns,560
set-bytes,bonsaidb-ws,64B,64,bytes,81582640.0,ns,567
set-bytes,bonsaidb-ws,64B,64,bytes,84215857.0,ns,574
set-bytes,bonsaidb-ws,64B,64,bytes,81446439.0,ns,581
set-bytes,bonsaidb-ws,64B,64,bytes,83333051.0,ns,588
set-bytes,bonsaidb-ws,64B,64,bytes,83589553.0,ns,595
set-bytes,bonsaidb-ws,64B,64,bytes,84643560.0,ns,602
set-bytes,bonsaidb-ws,64B,64,bytes,86771974.0,ns,609
