group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55031160.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53649042.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54131349.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53063233.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54551855.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55226363.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61603652.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68731051.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69860266.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64804796.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56165276.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53608041.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54198550.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53402538.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64120787.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61633552.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67726037.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67992740.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69040254.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68425446.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60905343.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63222674.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71155584.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63906983.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58455109.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57765298.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56110076.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57280592.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57974402.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58111503.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57144390.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59587124.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66693723.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68669849.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68866652.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61300648.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54144749.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54153848.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54809458.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54129549.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54436452.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54424353.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55428566.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56044775.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53230136.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55128763.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53939945.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65158401.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67906739.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63702981.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54238350.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54499154.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55463467.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57961201.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65614407.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71140784.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68370345.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69721464.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,91227462.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73632018.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68484547.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59317520.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55764371.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68469047.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74030723.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64531293.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56288978.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55969374.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69689564.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70544775.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58544510.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55311664.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53260537.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53797944.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54238750.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67002826.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68579448.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68363646.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67745736.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62282061.0,ns,4
