group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57613696.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59626399.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58181391.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59230997.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56161581.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57445187.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57651189.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57810989.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58337592.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58362992.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58064091.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59176196.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59632499.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59648198.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56883185.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59095096.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56113881.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57375787.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56281982.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58045790.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57815390.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59744599.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57690489.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57300486.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56604184.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56822984.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45880330.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44821424.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44209121.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51712359.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57266387.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57280787.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56677783.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56441083.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57163686.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56035981.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58013390.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55374577.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56591383.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54168972.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54325072.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45462327.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45780629.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45325727.0,ns,3
