group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1301810.0,ns,11
set-bytes,redis-async,1KiB,1024,bytes,1837314.0,ns,22
set-bytes,redis-async,1KiB,1024,bytes,2796821.0,ns,33
set-bytes,redis-async,1KiB,1024,bytes,4069731.0,ns,44
set-bytes,redis-async,1KiB,1024,bytes,5128739.0,ns,55
set-bytes,redis-async,1KiB,1024,bytes,6235947.0,ns,66
set-bytes,redis-async,1KiB,1024,bytes,7124354.0,ns,77
set-bytes,redis-async,1KiB,1024,bytes,8258863.0,ns,88
set-bytes,redis-async,1KiB,1024,bytes,8968468.0,ns,99
set-bytes,redis-async,1KiB,1024,bytes,10635780.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,11334286.0,ns,121
set-bytes,redis-async,1KiB,1024,bytes,12103192.0,ns,132
set-bytes,redis-async,1KiB,1024,bytes,13389902.0,ns,143
set-bytes,redis-async,1KiB,1024,bytes,13750804.0,ns,154
set-bytes,redis-async,1KiB,1024,bytes,15719719.0,ns,165
set-bytes,redis-async,1KiB,1024,bytes,17342632.0,ns,176
set-bytes,redis-async,1KiB,1024,bytes,17845835.0,ns,187
set-bytes,redis-async,1KiB,1024,bytes,17813635.0,ns,198
set-bytes,redis-async,1KiB,1024,bytes,18746943.0,ns,209
set-bytes,redis-async,1KiB,1024,bytes,19909951.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,21513463.0,ns,231
set-bytes,redis-async,1KiB,1024,bytes,23313777.0,ns,242
set-bytes,redis-async,1KiB,1024,bytes,22910174.0,ns,253
set-bytes,redis-async,1KiB,1024,bytes,22649271.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,25887497.0,ns,275
set-bytes,redis-async,1KiB,1024,bytes,27636609.0,ns,286
set-bytes,redis-async,1KiB,1024,bytes,28724218.0,ns,297
set-bytes,redis-async,1KiB,1024,bytes,27183307.0,ns,308
set-bytes,redis-async,1KiB,1024,bytes,28972819.0,ns,319
set-bytes,redis-async,1KiB,1024,bytes,30021528.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,30386231.0,ns,341
set-bytes,redis-async,1KiB,1024,bytes,32511846.0,ns,352
set-bytes,redis-async,1KiB,1024,bytes,34799664.0,ns,363
set-bytes,redis-async,1KiB,1024,bytes,33618855.0,ns,374
set-bytes,redis-async,1KiB,1024,bytes,35521870.0,ns,385
set-bytes,redis-async,1KiB,1024,bytes,37531084.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,35770372.0,ns,407
set-bytes,redis-async,1KiB,1024,bytes,38485392.0,ns,418
set-bytes,redis-async,1KiB,1024,bytes,38638093.0,ns,429
set-bytes,redis-async,1KiB,1024,bytes,40189705.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,42149119.0,ns,451
set-bytes,redis-async,1KiB,1024,bytes,41499715.0,ns,462
set-bytes,redis-async,1KiB,1024,bytes,42390322.0,ns,473
set-bytes,redis-async,1KiB,1024,bytes,43507030.0,ns,484
set-bytes,redis-async,1KiB,1024,bytes,45432045.0,ns,495
set-bytes,redis-async,1KiB,1024,bytes,47660461.0,ns,506
set-bytes,redis-async,1KiB,1024,bytes,47976264.0,ns,517
set-bytes,redis-async,1KiB,1024,bytes,49682777.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,49609276.0,ns,539
set-bytes,redis-async,1KiB,1024,bytes,50351882.0,ns,550
set-bytes,redis-async,1KiB,1024,bytes,51973995.0,ns,561
set-bytes,redis-async,1KiB,1024,bytes,52911301.0,ns,572
set-bytes,redis-async,1KiB,1024,bytes,52490298.0,ns,583
set-bytes,redis-async,1KiB,1024,bytes,53352405.0,ns,594
set-bytes,redis-async,1KiB,1024,bytes,56808331.0,ns,605
set-bytes,redis-async,1KiB,1024,bytes,56286027.0,ns,616
set-bytes,redis-async,1KiB,1024,bytes,58797846.0,ns,627
set-bytes,redis-async,1KiB,1024,bytes,58922347.0,ns,638
set-bytes,redis-async,1KiB,1024,bytes,60079056.0,ns,649
set-bytes,redis-async,1KiB,1024,bytes,61000262.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,60263358.0,ns,671
set-bytes,redis-async,1KiB,1024,bytes,62597475.0,ns,682
set-bytes,redis-async,1KiB,1024,bytes,63029878.0,ns,693
set-bytes,redis-async,1KiB,1024,bytes,66455904.0,ns,704
set-bytes,redis-async,1KiB,1024,bytes,69681029.0,ns,715
set-bytes,redis-async,1KiB,1024,bytes,67412411.0,ns,726
