group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1117107.0,ns,6
set-bytes,redis-async,1KiB,1024,bytes,1748112.0,ns,12
set-bytes,redis-async,1KiB,1024,bytes,2578017.0,ns,18
set-bytes,redis-async,1KiB,1024,bytes,3387022.0,ns,24
set-bytes,redis-async,1KiB,1024,bytes,4930233.0,ns,30
set-bytes,redis-async,1KiB,1024,bytes,5114134.0,ns,36
set-bytes,redis-async,1KiB,1024,bytes,6015440.0,ns,42
set-bytes,redis-async,1KiB,1024,bytes,7079747.0,ns,48
set-bytes,redis-async,1KiB,1024,bytes,7612250.0,ns,54
set-bytes,redis-async,1KiB,1024,bytes,8588157.0,ns,60
set-bytes,redis-async,1KiB,1024,bytes,11042173.0,ns,66
set-bytes,redis-async,1KiB,1024,bytes,10447569.0,ns,72
set-bytes,redis-async,1KiB,1024,bytes,11769878.0,ns,78
set-bytes,redis-async,1KiB,1024,bytes,13067687.0,ns,84
set-bytes,redis-async,1KiB,1024,bytes,15082300.0,ns,90
set-bytes,redis-async,1KiB,1024,bytes,13850391.0,ns,96
set-bytes,redis-async,1KiB,1024,bytes,14421396.0,ns,102
set-bytes,redis-async,1KiB,1024,bytes,16509109.0,ns,108
set-bytes,redis-async,1KiB,1024,bytes,16812512.0,ns,114
set-bytes,redis-async,1KiB,1024,bytes,22465448.0,ns,120
set-bytes,redis-async,1KiB,1024,bytes,26090773.0,ns,126
set-bytes,redis-async,1KiB,1024,bytes,31093006.0,ns,132
set-bytes,redis-async,1KiB,1024,bytes,24380462.0,ns,138
set-bytes,redis-async,1KiB,1024,bytes,35998538.0,ns,144
set-bytes,redis-async,1KiB,1024,bytes,25542069.0,ns,150
set-bytes,redis-async,1KiB,1024,bytes,26820678.0,ns,156
set-bytes,redis-async,1KiB,1024,bytes,25948972.0,ns,162
set-bytes,redis-async,1KiB,1024,bytes,31058705.0,ns,168
set-bytes,redis-async,1KiB,1024,bytes,29016093.0,ns,174
set-bytes,redis-async,1KiB,1024,bytes,27907184.0,ns,180
set-bytes,redis-async,1KiB,1024,bytes,28322588.0,ns,186
set-bytes,redis-async,1KiB,1024,bytes,33613123.0,ns,192
set-bytes,redis-async,1KiB,1024,bytes,29758897.0,ns,198
set-bytes,redis-async,1KiB,1024,bytes,31622109.0,ns,204
set-bytes,redis-async,1KiB,1024,bytes,32708517.0,ns,210
set-bytes,redis-async,1KiB,1024,bytes,38588755.0,ns,216
set-bytes,redis-async,1KiB,1024,bytes,35470335.0,ns,222
set-bytes,redis-async,1KiB,1024,bytes,56273773.0,ns,228
set-bytes,redis-async,1KiB,1024,bytes,40414468.0,ns,234
set-bytes,redis-async,1KiB,1024,bytes,37137146.0,ns,240
set-bytes,redis-async,1KiB,1024,bytes,41500875.0,ns,246
set-bytes,redis-async,1KiB,1024,bytes,40695669.0,ns,252
set-bytes,redis-async,1KiB,1024,bytes,42873184.0,ns,258
set-bytes,redis-async,1KiB,1024,bytes,43272887.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,43496688.0,ns,270
set-bytes,redis-async,1KiB,1024,bytes,45736603.0,ns,276
set-bytes,redis-async,1KiB,1024,bytes,42759783.0,ns,282
set-bytes,redis-async,1KiB,1024,bytes,48529921.0,ns,288
set-bytes,redis-async,1KiB,1024,bytes,46680709.0,ns,294
set-bytes,redis-async,1KiB,1024,bytes,49580829.0,ns,300
set-bytes,redis-async,1KiB,1024,bytes,51465941.0,ns,306
set-bytes,redis-async,1KiB,1024,bytes,51630042.0,ns,312
set-bytes,redis-async,1KiB,1024,bytes,54080158.0,ns,318
set-bytes,redis-async,1KiB,1024,bytes,53308253.0,ns,324
set-bytes,redis-async,1KiB,1024,bytes,53388953.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,55136366.0,ns,336
set-bytes,redis-async,1KiB,1024,bytes,59648395.0,ns,342
set-bytes,redis-async,1KiB,1024,bytes,56305273.0,ns,348
set-bytes,redis-async,1KiB,1024,bytes,64662428.0,ns,354
set-bytes,redis-async,1KiB,1024,bytes,61135605.0,ns,360
set-bytes,redis-async,1KiB,1024,bytes,55128565.0,ns,366
set-bytes,redis-async,1KiB,1024,bytes,62669015.0,ns,372
set-bytes,redis-async,1KiB,1024,bytes,60286499.0,ns,378
set-bytes,redis-async,1KiB,1024,bytes,61906410.0,ns,384
set-bytes,redis-async,1KiB,1024,bytes,60712802.0,ns,390
set-bytes,redis-async,1KiB,1024,bytes,63580621.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,62326013.0,ns,402
set-bytes,redis-async,1KiB,1024,bytes,68527054.0,ns,408
set-bytes,redis-async,1KiB,1024,bytes,63504621.0,ns,414
set-bytes,redis-async,1KiB,1024,bytes,66215038.0,ns,420
set-bytes,redis-async,1KiB,1024,bytes,66031338.0,ns,426
set-bytes,redis-async,1KiB,1024,bytes,67873849.0,ns,432
set-bytes,redis-async,1KiB,1024,bytes,69031057.0,ns,438
set-bytes,redis-async,1KiB,1024,bytes,94254025.0,ns,444
set-bytes,redis-async,1KiB,1024,bytes,187978245.0,ns,450
set-bytes,redis-async,1KiB,1024,bytes,76818508.0,ns,456
set-bytes,redis-async,1KiB,1024,bytes,133730686.0,ns,462
set-bytes,redis-async,1KiB,1024,bytes,85362065.0,ns,468
set-bytes,redis-async,1KiB,1024,bytes,79965330.0,ns,474
set-bytes,redis-async,1KiB,1024,bytes,94608026.0,ns,480
set-bytes,redis-async,1KiB,1024,bytes,88134484.0,ns,486
set-bytes,redis-async,1KiB,1024,bytes,82231844.0,ns,492
set-bytes,redis-async,1KiB,1024,bytes,81815542.0,ns,498
set-bytes,redis-async,1KiB,1024,bytes,85779968.0,ns,504
set-bytes,redis-async,1KiB,1024,bytes,88163184.0,ns,510
set-bytes,redis-async,1KiB,1024,bytes,86523173.0,ns,516
set-bytes,redis-async,1KiB,1024,bytes,85317265.0,ns,522
set-bytes,redis-async,1KiB,1024,bytes,79960229.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,82541447.0,ns,534
set-bytes,redis-async,1KiB,1024,bytes,80667334.0,ns,540
set-bytes,redis-async,1KiB,1024,bytes,88934989.0,ns,546
set-bytes,redis-async,1KiB,1024,bytes,88717887.0,ns,552
set-bytes,redis-async,1KiB,1024,bytes,91921009.0,ns,558
set-bytes,redis-async,1KiB,1024,bytes,86722274.0,ns,564
set-bytes,redis-async,1KiB,1024,bytes,93303618.0,ns,570
set-bytes,redis-async,1KiB,1024,bytes,91469505.0,ns,576
set-bytes,redis-async,1KiB,1024,bytes,99503859.0,ns,582
set-bytes,redis-async,1KiB,1024,bytes,99179157.0,ns,588
set-bytes,redis-async,1KiB,1024,bytes,99474159.0,ns,594
set-bytes,redis-async,1KiB,1024,bytes,101199070.0,ns,600
