group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1769813.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3493527.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,4993037.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,6867652.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,8575865.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,10019476.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,11920590.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,13822804.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,15417716.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,17284431.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,19008143.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,20983658.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,22656971.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,24134883.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,25924395.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,27565808.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,29293021.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,30662232.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,32738847.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,34411059.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,36252074.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,38310489.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,39913301.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,42322520.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,43332427.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,44504535.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,46285750.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,47966462.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,50915184.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,51329487.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,53245402.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,55743521.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,57890537.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,58438841.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,60575657.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,62064468.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,63951883.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,65357193.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,67337208.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,69031021.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,70540235.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,73359456.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,73991060.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,76025177.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,78119692.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,79469202.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,81734519.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,83375932.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,85389647.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,86325954.0,ns,100
set-bytes,redis-async,1MiB,1048576,bytes,88836473.0,ns,102
set-bytes,redis-async,1MiB,1048576,bytes,90249384.0,ns,104
set-bytes,redis-async,1MiB,1048576,bytes,91984197.0,ns,106
set-bytes,redis-async,1MiB,1048576,bytes,93337508.0,ns,108
set-bytes,redis-async,1MiB,1048576,bytes,95381123.0,ns,110
set-bytes,redis-async,1MiB,1048576,bytes,97613939.0,ns,112
set-bytes,redis-async,1MiB,1048576,bytes,98961950.0,ns,114
set-bytes,redis-async,1MiB,1048576,bytes,98871249.0,ns,116
set-bytes,redis-async,1MiB,1048576,bytes,102129974.0,ns,118
set-bytes,redis-async,1MiB,1048576,bytes,102697079.0,ns,120
set-bytes,redis-async,1MiB,1048576,bytes,104879794.0,ns,122
set-bytes,redis-async,1MiB,1048576,bytes,106638609.0,ns,124
set-bytes,redis-async,1MiB,1048576,bytes,140553965.0,ns,126
set-bytes,redis-async,1MiB,1048576,bytes,110658638.0,ns,128
set-bytes,redis-async,1MiB,1048576,bytes,113336159.0,ns,130
