group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1526617.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,2166966.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3402460.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,4003007.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5295105.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,6207076.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,9298812.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,8815975.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,10494203.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,10353193.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,12089126.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,15043152.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,13339822.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,14579316.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,16795586.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,17681554.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,17119411.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,17908471.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,19875522.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,20757390.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,22500523.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,23886129.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,23446896.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,43403523.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,50415561.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,33175840.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,28628892.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,30479434.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,33298250.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,34165916.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,32976525.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,33350254.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,35718435.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,36070362.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,38028712.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,39638636.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,43385222.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,42199632.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,41457974.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,41022342.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,43602239.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,49118461.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,47606645.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,47476636.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,62863414.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,51022907.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,55548854.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,55073917.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,58151953.0,ns,49
set-bytes,redis-async,1MiB,1048576,bytes,58188956.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,56280710.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,57752822.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,60338421.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,61550413.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,66436187.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,77969071.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,66706308.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,70050664.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,74372495.0,ns,59
set-bytes,redis-async,1MiB,1048576,bytes,74437100.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,74988743.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,72095321.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,80616873.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,108290192.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,75136654.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,75180257.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,71830900.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,94030501.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,100424490.0,ns,69
set-bytes,redis-async,1MiB,1048576,bytes,82669431.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,88934210.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,85329234.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,86263306.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,90647610.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,103202865.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,95269259.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,86332278.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,94726819.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,94122373.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,104671876.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,95082346.0,ns,81
