group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1304699.0,ns,6
set-bytes,redis-async,64B,64,bytes,2263872.0,ns,12
set-bytes,redis-async,64B,64,bytes,2550994.0,ns,18
set-bytes,redis-async,64B,64,bytes,3247247.0,ns,24
set-bytes,redis-async,64B,64,bytes,4268425.0,ns,30
set-bytes,redis-async,64B,64,bytes,4816167.0,ns,36
set-bytes,redis-async,64B,64,bytes,6916326.0,ns,42
set-bytes,redis-async,64B,64,bytes,7189447.0,ns,48
set-bytes,redis-async,64B,64,bytes,7752790.0,ns,54
set-bytes,redis-async,64B,64,bytes,8814871.0,ns,60
set-bytes,redis-async,64B,64,bytes,11131447.0,ns,66
set-bytes,redis-async,64B,64,bytes,10271882.0,ns,72
set-bytes,redis-async,64B,64,bytes,11677989.0,ns,78
set-bytes,redis-async,64B,64,bytes,13640638.0,ns,84
set-bytes,redis-async,64B,64,bytes,13057093.0,ns,90
set-bytes,redis-async,64B,64,bytes,14867932.0,ns,96
set-bytes,redis-async,64B,64,bytes,16584162.0,ns,102
set-bytes,redis-async,64B,64,bytes,17885461.0,ns,108
set-bytes,redis-async,64B,64,bytes,18751027.0,ns,114
set-bytes,redis-async,64B,64,bytes,20656472.0,ns,120
set-bytes,redis-async,64B,64,bytes,17557936.0,ns,126
set-bytes,redis-async,64B,64,bytes,17995769.0,ns,132
set-bytes,redis-async,64B,64,bytes,20111131.0,ns,138
set-bytes,redis-async,64B,64,bytes,26300001.0,ns,144
set-bytes,redis-async,64B,64,bytes,22045578.0,ns,150
set-bytes,redis-async,64B,64,bytes,22616421.0,ns,156
set-bytes,redis-async,64B,64,bytes,24330651.0,ns,162
set-bytes,redis-async,64B,64,bytes,35234481.0,ns,168
set-bytes,redis-async,64B,64,bytes,28795292.0,ns,174
set-bytes,redis-async,64B,64,bytes,25550044.0,ns,180
set-bytes,redis-async,64B,64,bytes,34393917.0,ns,186
set-bytes,redis-async,64B,64,bytes,30452218.0,ns,192
set-bytes,redis-async,64B,64,bytes,27211670.0,ns,198
set-bytes,redis-async,64B,64,bytes,49583073.0,ns,204
set-bytes,redis-async,64B,64,bytes,32654184.0,ns,210
set-bytes,redis-async,64B,64,bytes,34459523.0,ns,216
set-bytes,redis-async,64B,64,bytes,36246058.0,ns,222
set-bytes,redis-async,64B,64,bytes,41271241.0,ns,228
set-bytes,redis-async,64B,64,bytes,39099175.0,ns,234
set-bytes,redis-async,64B,64,bytes,35624411.0,ns,240
set-bytes,redis-async,64B,64,bytes,38023093.0,ns,246
set-bytes,redis-async,64B,64,bytes,38507131.0,ns,252
set-bytes,redis-async,64B,64,bytes,45379353.0,ns,258
set-bytes,redis-async,64B,64,bytes,37799276.0,ns,264
set-bytes,redis-async,64B,64,bytes,44726804.0,ns,270
set-bytes,redis-async,64B,64,bytes,40605990.0,ns,276
set-bytes,redis-async,64B,64,bytes,42953468.0,ns,282
set-bytes,redis-async,64B,64,bytes,45879292.0,ns,288
set-bytes,redis-async,64B,64,bytes,49813390.0,ns,294
set-bytes,redis-async,64B,64,bytes,48920923.0,ns,300
set-bytes,redis-async,64B,64,bytes,64555912.0,ns,306
set-bytes,redis-async,64B,64,bytes,52493794.0,ns,312
set-bytes,redis-async,64B,64,bytes,45586769.0,ns,318
set-bytes,redis-async,64B,64,bytes,42395226.0,ns,324
set-bytes,redis-async,64B,64,bytes,48568496.0,ns,330
set-bytes,redis-async,64B,64,bytes,48846317.0,ns,336
set-bytes,redis-async,64B,64,bytes,56776920.0,ns,342
set-bytes,redis-async,64B,64,bytes,49756886.0,ns,348
set-bytes,redis-async,64B,64,bytes,49659779.0,ns,354
set-bytes,redis-async,64B,64,bytes,49854393.0,ns,360
set-bytes,redis-async,64B,64,bytes,55681637.0,ns,366
set-bytes,redis-async,64B,64,bytes,64556612.0,ns,372
set-bytes,redis-async,64B,64,bytes,56454296.0,ns,378
set-bytes,redis-async,64B,64,bytes,60297288.0,ns,384
set-bytes,redis-async,64B,64,bytes,59861255.0,ns,390
set-bytes,redis-async,64B,64,bytes,60973640.0,ns,396
set-bytes,redis-async,64B,64,bytes,61028544.0,ns,402
set-bytes,redis-async,64B,64,bytes,69999426.0,ns,408
set-bytes,redis-async,64B,64,bytes,68259594.0,ns,414
set-bytes,redis-async,64B,64,bytes,64989146.0,ns,420
set-bytes,redis-async,64B,64,bytes,59981364.0,ns,426
set-bytes,redis-async,64B,64,bytes,62789878.0,ns,432
set-bytes,redis-async,64B,64,bytes,63970767.0,ns,438
set-bytes,redis-async,64B,64,bytes,62316442.0,ns,444
set-bytes,redis-async,64B,64,bytes,65804508.0,ns,450
set-bytes,redis-async,64B,64,bytes,66803683.0,ns,456
set-bytes,redis-async,64B,64,bytes,66483259.0,ns,462
set-bytes,redis-async,64B,64,bytes,64269690.0,ns,468
set-bytes,redis-async,64B,64,bytes,87421652.0,ns,474
set-bytes,redis-async,64B,64,bytes,79808573.0,ns,480
set-bytes,redis-async,64B,64,bytes,71997078.0,ns,486
set-bytes,redis-async,64B,64,bytes,75021909.0,ns,492
set-bytes,redis-async,64B,64,bytes,71153314.0,ns,498
set-bytes,redis-async,64B,64,bytes,75862473.0,ns,504
set-bytes,redis-async,64B,64,bytes,88922666.0,ns,510
set-bytes,redis-async,64B,64,bytes,88625444.0,ns,516
set-bytes,redis-async,64B,64,bytes,87692373.0,ns,522
set-bytes,redis-async,64B,64,bytes,101836749.0,ns,528
set-bytes,redis-async,64B,64,bytes,94469389.0,ns,534
set-bytes,redis-async,64B,64,bytes,90387077.0,ns,540
set-bytes,redis-async,64B,64,bytes,92195816.0,ns,546
set-bytes,redis-async,64B,64,bytes,94107661.0,ns,552
set-bytes,redis-async,64B,64,bytes,88354423.0,ns,558
set-bytes,redis-async,64B,64,bytes,91095932.0,ns,564
set-bytes,redis-async,64B,64,bytes,97441515.0,ns,570
set-bytes,redis-async,64B,64,bytes,94613099.0,ns,576
set-bytes,redis-async,64B,64,bytes,97916051.0,ns,582
set-bytes,redis-async,64B,64,bytes,112329047.0,ns,588
set-bytes,redis-async,64B,64,bytes,101687538.0,ns,594
set-bytes,redis-async,64B,64,bytes,98190172.0,ns,600
