group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1461781.0,ns,12
set-bytes,redis-async,64B,64,bytes,1930074.0,ns,24
set-bytes,redis-async,64B,64,bytes,2968060.0,ns,36
set-bytes,redis-async,64B,64,bytes,4458841.0,ns,48
set-bytes,redis-async,64B,64,bytes,5615725.0,ns,60
set-bytes,redis-async,64B,64,bytes,6093118.0,ns,72
set-bytes,redis-async,64B,64,bytes,7276503.0,ns,84
set-bytes,redis-async,64B,64,bytes,8103192.0,ns,96
set-bytes,redis-async,64B,64,bytes,9059079.0,ns,108
set-bytes,redis-async,64B,64,bytes,10618358.0,ns,120
set-bytes,redis-async,64B,64,bytes,12082939.0,ns,132
set-bytes,redis-async,64B,64,bytes,12099138.0,ns,144
set-bytes,redis-async,64B,64,bytes,13033126.0,ns,156
set-bytes,redis-async,64B,64,bytes,14046613.0,ns,168
set-bytes,redis-async,64B,64,bytes,16392781.0,ns,180
set-bytes,redis-async,64B,64,bytes,17109072.0,ns,192
set-bytes,redis-async,64B,64,bytes,17425067.0,ns,204
set-bytes,redis-async,64B,64,bytes,18500153.0,ns,216
set-bytes,redis-async,64B,64,bytes,19483540.0,ns,228
set-bytes,redis-async,64B,64,bytes,21068819.0,ns,240
set-bytes,redis-async,64B,64,bytes,21959107.0,ns,252
set-bytes,redis-async,64B,64,bytes,22451000.0,ns,264
set-bytes,redis-async,64B,64,bytes,23587485.0,ns,276
set-bytes,redis-async,64B,64,bytes,24268176.0,ns,288
set-bytes,redis-async,64B,64,bytes,26717643.0,ns,300
set-bytes,redis-async,64B,64,bytes,28294222.0,ns,312
set-bytes,redis-async,64B,64,bytes,29376108.0,ns,324
set-bytes,redis-async,64B,64,bytes,29405608.0,ns,336
set-bytes,redis-async,64B,64,bytes,29754502.0,ns,348
set-bytes,redis-async,64B,64,bytes,31371282.0,ns,360
set-bytes,redis-async,64B,64,bytes,31336381.0,ns,372
set-bytes,redis-async,64B,64,bytes,33962947.0,ns,384
set-bytes,redis-async,64B,64,bytes,36742309.0,ns,396
set-bytes,redis-async,64B,64,bytes,36013320.0,ns,408
set-bytes,redis-async,64B,64,bytes,36539812.0,ns,420
set-bytes,redis-async,64B,64,bytes,36882207.0,ns,432
set-bytes,redis-async,64B,64,bytes,37397201.0,ns,444
set-bytes,redis-async,64B,64,bytes,40011266.0,ns,456
set-bytes,redis-async,64B,64,bytes,39863468.0,ns,468
set-bytes,redis-async,64B,64,bytes,42100538.0,ns,480
set-bytes,redis-async,64B,64,bytes,42997326.0,ns,492
set-bytes,redis-async,64B,64,bytes,44660604.0,ns,504
set-bytes,redis-async,64B,64,bytes,45595491.0,ns,516
set-bytes,redis-async,64B,64,bytes,44751002.0,ns,528
set-bytes,redis-async,64B,64,bytes,46952674.0,ns,540
set-bytes,redis-async,64B,64,bytes,47144670.0,ns,552
set-bytes,redis-async,64B,64,bytes,68752682.0,ns,564
set-bytes,redis-async,64B,64,bytes,57498933.0,ns,576
set-bytes,redis-async,64B,64,bytes,49341541.0,ns,588
set-bytes,redis-async,64B,64,bytes,53523285.0,ns,600
set-bytes,redis-async,64B,64,bytes,54880868.0,ns,612
set-bytes,redis-async,64B,64,bytes,52537398.0,ns,624
set-bytes,redis-async,64B,64,bytes,53103791.0,ns,636
set-bytes,redis-async,64B,64,bytes,60022399.0,ns,648
set-bytes,redis-async,64B,64,bytes,56641644.0,ns,660
set-bytes,redis-async,64B,64,bytes,57569331.0,ns,672
set-bytes,redis-async,64B,64,bytes,57941227.0,ns,684
set-bytes,redis-async,64B,64,bytes,60717589.0,ns,696
set-bytes,redis-async,64B,64,bytes,62720563.0,ns,708
set-bytes,redis-async,64B,64,bytes,63095958.0,ns,720
set-bytes,redis-async,64B,64,bytes,64462139.0,ns,732
set-bytes,redis-async,64B,64,bytes,64042745.0,ns,744
set-bytes,redis-async,64B,64,bytes,65018232.0,ns,756
set-bytes,redis-async,64B,64,bytes,65812721.0,ns,768
set-bytes,redis-async,64B,64,bytes,66427414.0,ns,780
set-bytes,redis-async,64B,64,bytes,67399000.0,ns,792
set-bytes,redis-async,64B,64,bytes,71876540.0,ns,804
set-bytes,redis-async,64B,64,bytes,69650270.0,ns,816
set-bytes,redis-async,64B,64,bytes,71753243.0,ns,828
set-bytes,redis-async,64B,64,bytes,75121197.0,ns,840
set-bytes,redis-async,64B,64,bytes,73907013.0,ns,852
set-bytes,redis-async,64B,64,bytes,73897113.0,ns,864
set-bytes,redis-async,64B,64,bytes,74521006.0,ns,876
set-bytes,redis-async,64B,64,bytes,79487338.0,ns,888
set-bytes,redis-async,64B,64,bytes,80991319.0,ns,900
set-bytes,redis-async,64B,64,bytes,79012045.0,ns,912
set-bytes,redis-async,64B,64,bytes,81007719.0,ns,924
set-bytes,redis-async,64B,64,bytes,80132330.0,ns,936
set-bytes,redis-async,64B,64,bytes,80556725.0,ns,948
set-bytes,redis-async,64B,64,bytes,85313861.0,ns,960
set-bytes,redis-async,64B,64,bytes,83648583.0,ns,972
set-bytes,redis-async,64B,64,bytes,85883253.0,ns,984
set-bytes,redis-async,64B,64,bytes,88431720.0,ns,996
set-bytes,redis-async,64B,64,bytes,87285735.0,ns,1008
set-bytes,redis-async,64B,64,bytes,87580730.0,ns,1020
