group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1344118.0,ns,12
set-bytes,redis,1KiB,1024,bytes,1875626.0,ns,24
set-bytes,redis,1KiB,1024,bytes,2708138.0,ns,36
set-bytes,redis,1KiB,1024,bytes,3747352.0,ns,48
set-bytes,redis,1KiB,1024,bytes,4710565.0,ns,60
set-bytes,redis,1KiB,1024,bytes,5714080.0,ns,72
set-bytes,redis,1KiB,1024,bytes,7545704.0,ns,84
set-bytes,redis,1KiB,1024,bytes,7876510.0,ns,96
set-bytes,redis,1KiB,1024,bytes,9861537.0,ns,108
set-bytes,redis,1KiB,1024,bytes,10216341.0,ns,120
set-bytes,redis,1KiB,1024,bytes,10929552.0,ns,132
set-bytes,redis,1KiB,1024,bytes,13535388.0,ns,144
set-bytes,redis,1KiB,1024,bytes,13462587.0,ns,156
set-bytes,redis,1KiB,1024,bytes,13889292.0,ns,168
set-bytes,redis,1KiB,1024,bytes,14450801.0,ns,180
set-bytes,redis,1KiB,1024,bytes,16123824.0,ns,192
set-bytes,redis,1KiB,1024,bytes,16650031.0,ns,204
set-bytes,redis,1KiB,1024,bytes,16909334.0,ns,216
set-bytes,redis,1KiB,1024,bytes,18834562.0,ns,228
set-bytes,redis,1KiB,1024,bytes,19677173.0,ns,240
set-bytes,redis,1KiB,1024,bytes,20276681.0,ns,252
set-bytes,redis,1KiB,1024,bytes,22707915.0,ns,264
set-bytes,redis,1KiB,1024,bytes,23453926.0,ns,276
set-bytes,redis,1KiB,1024,bytes,23946932.0,ns,288
set-bytes,redis,1KiB,1024,bytes,25260151.0,ns,300
set-bytes,redis,1KiB,1024,bytes,27187477.0,ns,312
set-bytes,redis,1KiB,1024,bytes,28086590.0,ns,324
set-bytes,redis,1KiB,1024,bytes,27772385.0,ns,336
set-bytes,redis,1KiB,1024,bytes,28400894.0,ns,348
set-bytes,redis,1KiB,1024,bytes,29519610.0,ns,360
set-bytes,redis,1KiB,1024,bytes,34037672.0,ns,372
set-bytes,redis,1KiB,1024,bytes,36090901.0,ns,384
set-bytes,redis,1KiB,1024,bytes,36925813.0,ns,396
set-bytes,redis,1KiB,1024,bytes,34886284.0,ns,408
set-bytes,redis,1KiB,1024,bytes,35189188.0,ns,420
set-bytes,redis,1KiB,1024,bytes,36931613.0,ns,432
set-bytes,redis,1KiB,1024,bytes,35922198.0,ns,444
set-bytes,redis,1KiB,1024,bytes,37748724.0,ns,456
set-bytes,redis,1KiB,1024,bytes,39110843.0,ns,468
set-bytes,redis,1KiB,1024,bytes,39716951.0,ns,480
set-bytes,redis,1KiB,1024,bytes,42735793.0,ns,492
set-bytes,redis,1KiB,1024,bytes,42808494.0,ns,504
set-bytes,redis,1KiB,1024,bytes,42261486.0,ns,516
set-bytes,redis,1KiB,1024,bytes,46790250.0,ns,528
set-bytes,redis,1KiB,1024,bytes,48820277.0,ns,540
set-bytes,redis,1KiB,1024,bytes,47841764.0,ns,552
set-bytes,redis,1KiB,1024,bytes,47570260.0,ns,564
set-bytes,redis,1KiB,1024,bytes,47453059.0,ns,576
set-bytes,redis,1KiB,1024,bytes,48024366.0,ns,588
set-bytes,redis,1KiB,1024,bytes,48569074.0,ns,600
set-bytes,redis,1KiB,1024,bytes,50016694.0,ns,612
set-bytes,redis,1KiB,1024,bytes,51434814.0,ns,624
set-bytes,redis,1KiB,1024,bytes,55219566.0,ns,636
set-bytes,redis,1KiB,1024,bytes,52574530.0,ns,648
set-bytes,redis,1KiB,1024,bytes,56658786.0,ns,660
set-bytes,redis,1KiB,1024,bytes,54992263.0,ns,672
set-bytes,redis,1KiB,1024,bytes,57539299.0,ns,684
set-bytes,redis,1KiB,1024,bytes,56455883.0,ns,696
set-bytes,redis,1KiB,1024,bytes,56867389.0,ns,708
set-bytes,redis,1KiB,1024,bytes,58020906.0,ns,720
set-bytes,redis,1KiB,1024,bytes,61662555.0,ns,732
set-bytes,redis,1KiB,1024,bytes,62313765.0,ns,744
set-bytes,redis,1KiB,1024,bytes,61787657.0,ns,756
set-bytes,redis,1KiB,1024,bytes,64387294.0,ns,768
set-bytes,redis,1KiB,1024,bytes,64817799.0,ns,780
set-bytes,redis,1KiB,1024,bytes,64604897.0,ns,792
set-bytes,redis,1KiB,1024,bytes,68349548.0,ns,804
set-bytes,redis,1KiB,1024,bytes,67240534.0,ns,816
set-bytes,redis,1KiB,1024,bytes,70770982.0,ns,828
set-bytes,redis,1KiB,1024,bytes,73599221.0,ns,840
set-bytes,redis,1KiB,1024,bytes,74357733.0,ns,852
set-bytes,redis,1KiB,1024,bytes,71218989.0,ns,864
set-bytes,redis,1KiB,1024,bytes,74648937.0,ns,876
set-bytes,redis,1KiB,1024,bytes,72180102.0,ns,888
set-bytes,redis,1KiB,1024,bytes,74445834.0,ns,900
set-bytes,redis,1KiB,1024,bytes,75269845.0,ns,912
set-bytes,redis,1KiB,1024,bytes,77653079.0,ns,924
set-bytes,redis,1KiB,1024,bytes,78576891.0,ns,936
set-bytes,redis,1KiB,1024,bytes,78847995.0,ns,948
set-bytes,redis,1KiB,1024,bytes,81977039.0,ns,960
set-bytes,redis,1KiB,1024,bytes,86645603.0,ns,972
set-bytes,redis,1KiB,1024,bytes,88940435.0,ns,984
set-bytes,redis,1KiB,1024,bytes,90250754.0,ns,996
set-bytes,redis,1KiB,1024,bytes,84885278.0,ns,1008
set-bytes,redis,1KiB,1024,bytes,89506944.0,ns,1020
set-bytes,redis,1KiB,1024,bytes,89276039.0,ns,1032
set-bytes,redis,1KiB,1024,bytes,91626273.0,ns,1044
set-bytes,redis,1KiB,1024,bytes,95293923.0,ns,1056
set-bytes,redis,1KiB,1024,bytes,95401825.0,ns,1068
