group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1373718.0,ns,12
set-bytes,redis,1KiB,1024,bytes,2383732.0,ns,24
set-bytes,redis,1KiB,1024,bytes,2868537.0,ns,36
set-bytes,redis,1KiB,1024,bytes,4626861.0,ns,48
set-bytes,redis,1KiB,1024,bytes,10066733.0,ns,60
set-bytes,redis,1KiB,1024,bytes,5649575.0,ns,72
set-bytes,redis,1KiB,1024,bytes,6757789.0,ns,84
set-bytes,redis,1KiB,1024,bytes,7999006.0,ns,96
set-bytes,redis,1KiB,1024,bytes,8845917.0,ns,108
set-bytes,redis,1KiB,1024,bytes,9694027.0,ns,120
set-bytes,redis,1KiB,1024,bytes,10794243.0,ns,132
set-bytes,redis,1KiB,1024,bytes,11549152.0,ns,144
set-bytes,redis,1KiB,1024,bytes,12930771.0,ns,156
set-bytes,redis,1KiB,1024,bytes,14031585.0,ns,168
set-bytes,redis,1KiB,1024,bytes,15255602.0,ns,180
set-bytes,redis,1KiB,1024,bytes,17277128.0,ns,192
set-bytes,redis,1KiB,1024,bytes,17022624.0,ns,204
set-bytes,redis,1KiB,1024,bytes,20922377.0,ns,216
set-bytes,redis,1KiB,1024,bytes,19754760.0,ns,228
set-bytes,redis,1KiB,1024,bytes,26492350.0,ns,240
set-bytes,redis,1KiB,1024,bytes,21956590.0,ns,252
set-bytes,redis,1KiB,1024,bytes,22543397.0,ns,264
set-bytes,redis,1KiB,1024,bytes,27392762.0,ns,276
set-bytes,redis,1KiB,1024,bytes,23990517.0,ns,288
set-bytes,redis,1KiB,1024,bytes,27813767.0,ns,300
set-bytes,redis,1KiB,1024,bytes,27332561.0,ns,312
set-bytes,redis,1KiB,1024,bytes,27705465.0,ns,324
set-bytes,redis,1KiB,1024,bytes,27964069.0,ns,336
set-bytes,redis,1KiB,1024,bytes,33670945.0,ns,348
set-bytes,redis,1KiB,1024,bytes,30112897.0,ns,360
set-bytes,redis,1KiB,1024,bytes,29987596.0,ns,372
set-bytes,redis,1KiB,1024,bytes,31724219.0,ns,384
set-bytes,redis,1KiB,1024,bytes,32541829.0,ns,396
set-bytes,redis,1KiB,1024,bytes,34792359.0,ns,408
set-bytes,redis,1KiB,1024,bytes,34988762.0,ns,420
set-bytes,redis,1KiB,1024,bytes,35940974.0,ns,432
set-bytes,redis,1KiB,1024,bytes,36375180.0,ns,444
set-bytes,redis,1KiB,1024,bytes,38109103.0,ns,456
set-bytes,redis,1KiB,1024,bytes,38763912.0,ns,468
set-bytes,redis,1KiB,1024,bytes,40184330.0,ns,480
set-bytes,redis,1KiB,1024,bytes,41966254.0,ns,492
set-bytes,redis,1KiB,1024,bytes,43225571.0,ns,504
set-bytes,redis,1KiB,1024,bytes,44123282.0,ns,516
set-bytes,redis,1KiB,1024,bytes,43015668.0,ns,528
set-bytes,redis,1KiB,1024,bytes,44734490.0,ns,540
set-bytes,redis,1KiB,1024,bytes,46269910.0,ns,552
set-bytes,redis,1KiB,1024,bytes,45143896.0,ns,564
set-bytes,redis,1KiB,1024,bytes,48864045.0,ns,576
set-bytes,redis,1KiB,1024,bytes,48535341.0,ns,588
set-bytes,redis,1KiB,1024,bytes,49284050.0,ns,600
set-bytes,redis,1KiB,1024,bytes,50955373.0,ns,612
set-bytes,redis,1KiB,1024,bytes,52810697.0,ns,624
set-bytes,redis,1KiB,1024,bytes,54174215.0,ns,636
set-bytes,redis,1KiB,1024,bytes,52844898.0,ns,648
set-bytes,redis,1KiB,1024,bytes,55087327.0,ns,660
