group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1533100.0,ns,1
set-bytes,redis,1MiB,1048576,bytes,2820301.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3254401.0,ns,3
set-bytes,redis,1MiB,1048576,bytes,3934800.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5160901.0,ns,5
set-bytes,redis,1MiB,1048576,bytes,6924102.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,7355901.0,ns,7
set-bytes,redis,1MiB,1048576,bytes,9998602.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,10244902.0,ns,9
set-bytes,redis,1MiB,1048576,bytes,10551502.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,12892103.0,ns,11
set-bytes,redis,1MiB,1048576,bytes,12659102.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,13596803.0,ns,13
set-bytes,redis,1MiB,1048576,bytes,14817303.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,15439003.0,ns,15
set-bytes,redis,1MiB,1048576,bytes,17880104.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,18469803.0,ns,17
set-bytes,redis,1MiB,1048576,bytes,21251804.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,21329505.0,ns,19
set-bytes,redis,1MiB,1048576,bytes,21103304.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,21648104.0,ns,21
set-bytes,redis,1MiB,1048576,bytes,22105304.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,23902205.0,ns,23
set-bytes,redis,1MiB,1048576,bytes,25057305.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,25873505.0,ns,25
set-bytes,redis,1MiB,1048576,bytes,27958306.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,28886605.0,ns,27
set-bytes,redis,1MiB,1048576,bytes,29910606.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,31536106.0,ns,29
set-bytes,redis,1MiB,1048576,bytes,33692707.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,34696907.0,ns,31
set-bytes,redis,1MiB,1048576,bytes,38025207.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,37074608.0,ns,33
set-bytes,redis,1MiB,1048576,bytes,38171007.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,40344008.0,ns,35
set-bytes,redis,1MiB,1048576,bytes,44757309.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,42810608.0,ns,37
set-bytes,redis,1MiB,1048576,bytes,41661509.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,44218708.0,ns,39
set-bytes,redis,1MiB,1048576,bytes,41627608.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,46517010.0,ns,41
set-bytes,redis,1MiB,1048576,bytes,50594410.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,52731010.0,ns,43
set-bytes,redis,1MiB,1048576,bytes,45775109.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,48065809.0,ns,45
set-bytes,redis,1MiB,1048576,bytes,54432411.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,53476911.0,ns,47
set-bytes,redis,1MiB,1048576,bytes,50746410.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,51349910.0,ns,49
set-bytes,redis,1MiB,1048576,bytes,52598310.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,53746511.0,ns,51
set-bytes,redis,1MiB,1048576,bytes,61213412.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,61442312.0,ns,53
set-bytes,redis,1MiB,1048576,bytes,57911711.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,63156313.0,ns,55
set-bytes,redis,1MiB,1048576,bytes,63057812.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,63436613.0,ns,57
set-bytes,redis,1MiB,1048576,bytes,63248512.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,66028113.0,ns,59
set-bytes,redis,1MiB,1048576,bytes,70054614.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,65782213.0,ns,61
set-bytes,redis,1MiB,1048576,bytes,72521614.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,70340714.0,ns,63
set-bytes,redis,1MiB,1048576,bytes,72818114.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,70858114.0,ns,65
set-bytes,redis,1MiB,1048576,bytes,86094617.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,86376017.0,ns,67
set-bytes,redis,1MiB,1048576,bytes,77363415.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,79758916.0,ns,69
set-bytes,redis,1MiB,1048576,bytes,79337616.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,105560721.0,ns,71
set-bytes,redis,1MiB,1048576,bytes,85372516.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,97142520.0,ns,73
set-bytes,redis,1MiB,1048576,bytes,90289517.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,98141220.0,ns,75
set-bytes,redis,1MiB,1048576,bytes,85561016.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,84562117.0,ns,77
set-bytes,redis,1MiB,1048576,bytes,86370417.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,90431118.0,ns,79
set-bytes,redis,1MiB,1048576,bytes,88141517.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,99315120.0,ns,81
set-bytes,redis,1MiB,1048576,bytes,87915217.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,85774517.0,ns,83
set-bytes,redis,1MiB,1048576,bytes,89752318.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,90502918.0,ns,85
set-bytes,redis,1MiB,1048576,bytes,100837119.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,97104420.0,ns,87
set-bytes,redis,1MiB,1048576,bytes,107605421.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,103085920.0,ns,89
set-bytes,redis,1MiB,1048576,bytes,94462319.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,99285019.0,ns,91
set-bytes,redis,1MiB,1048576,bytes,98951720.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,96905619.0,ns,93
set-bytes,redis,1MiB,1048576,bytes,110675522.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,106661621.0,ns,95
set-bytes,redis,1MiB,1048576,bytes,104628120.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,113074022.0,ns,97
set-bytes,redis,1MiB,1048576,bytes,105894021.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,115100423.0,ns,99
set-bytes,redis,1MiB,1048576,bytes,104403121.0,ns,100
