group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1368553.0,ns,8
set-bytes,redis,64B,64,bytes,1973375.0,ns,16
set-bytes,redis,64B,64,bytes,2909011.0,ns,24
set-bytes,redis,64B,64,bytes,5231699.0,ns,32
set-bytes,redis,64B,64,bytes,4920188.0,ns,40
set-bytes,redis,64B,64,bytes,6309741.0,ns,48
set-bytes,redis,64B,64,bytes,6885162.0,ns,56
set-bytes,redis,64B,64,bytes,7578489.0,ns,64
set-bytes,redis,64B,64,bytes,9221752.0,ns,72
set-bytes,redis,64B,64,bytes,9577165.0,ns,80
set-bytes,redis,64B,64,bytes,10501801.0,ns,88
set-bytes,redis,64B,64,bytes,11674445.0,ns,96
set-bytes,redis,64B,64,bytes,13503015.0,ns,104
set-bytes,redis,64B,64,bytes,13623920.0,ns,112
set-bytes,redis,64B,64,bytes,15743700.0,ns,120
set-bytes,redis,64B,64,bytes,16258020.0,ns,128
set-bytes,redis,64B,64,bytes,16829042.0,ns,136
set-bytes,redis,64B,64,bytes,22235348.0,ns,144
set-bytes,redis,64B,64,bytes,19675751.0,ns,152
set-bytes,redis,64B,64,bytes,21684127.0,ns,160
set-bytes,redis,64B,64,bytes,21112305.0,ns,168
set-bytes,redis,64B,64,bytes,22031740.0,ns,176
set-bytes,redis,64B,64,bytes,26561113.0,ns,184
set-bytes,redis,64B,64,bytes,26613215.0,ns,192
set-bytes,redis,64B,64,bytes,25699280.0,ns,200
set-bytes,redis,64B,64,bytes,28099172.0,ns,208
set-bytes,redis,64B,64,bytes,27514749.0,ns,216
set-bytes,redis,64B,64,bytes,32192428.0,ns,224
set-bytes,redis,64B,64,bytes,29318018.0,ns,232
set-bytes,redis,64B,64,bytes,30238254.0,ns,240
set-bytes,redis,64B,64,bytes,32354634.0,ns,248
set-bytes,redis,64B,64,bytes,36003873.0,ns,256
set-bytes,redis,64B,64,bytes,42988639.0,ns,264
set-bytes,redis,64B,64,bytes,37947248.0,ns,272
set-bytes,redis,64B,64,bytes,35900769.0,ns,280
set-bytes,redis,64B,64,bytes,36816204.0,ns,288
set-bytes,redis,64B,64,bytes,38782479.0,ns,296
set-bytes,redis,64B,64,bytes,37435528.0,ns,304
set-bytes,redis,64B,64,bytes,39827819.0,ns,312
set-bytes,redis,64B,64,bytes,40668251.0,ns,320
set-bytes,redis,64B,64,bytes,42151708.0,ns,328
set-bytes,redis,64B,64,bytes,46816685.0,ns,336
set-bytes,redis,64B,64,bytes,45413932.0,ns,344
set-bytes,redis,64B,64,bytes,48617170.0,ns,352
set-bytes,redis,64B,64,bytes,46673540.0,ns,360
set-bytes,redis,64B,64,bytes,45869509.0,ns,368
set-bytes,redis,64B,64,bytes,46850048.0,ns,376
set-bytes,redis,64B,64,bytes,51608135.0,ns,384
set-bytes,redis,64B,64,bytes,50661598.0,ns,392
set-bytes,redis,64B,64,bytes,57895983.0,ns,400
set-bytes,redis,64B,64,bytes,50685999.0,ns,408
set-bytes,redis,64B,64,bytes,53969329.0,ns,416
set-bytes,redis,64B,64,bytes,54065632.0,ns,424
set-bytes,redis,64B,64,bytes,55690596.0,ns,432
set-bytes,redis,64B,64,bytes,56005509.0,ns,440
set-bytes,redis,64B,64,bytes,57542569.0,ns,448
set-bytes,redis,64B,64,bytes,59261237.0,ns,456
set-bytes,redis,64B,64,bytes,57791679.0,ns,464
set-bytes,redis,64B,64,bytes,64335237.0,ns,472
set-bytes,redis,64B,64,bytes,61878240.0,ns,480
set-bytes,redis,64B,64,bytes,62619870.0,ns,488
set-bytes,redis,64B,64,bytes,64546945.0,ns,496
set-bytes,redis,64B,64,bytes,65220972.0,ns,504
set-bytes,redis,64B,64,bytes,65937301.0,ns,512
set-bytes,redis,64B,64,bytes,68179088.0,ns,520
set-bytes,redis,64B,64,bytes,64907860.0,ns,528
set-bytes,redis,64B,64,bytes,68295294.0,ns,536
set-bytes,redis,64B,64,bytes,77052438.0,ns,544
set-bytes,redis,64B,64,bytes,70988100.0,ns,552
set-bytes,redis,64B,64,bytes,71199908.0,ns,560
set-bytes,redis,64B,64,bytes,71505019.0,ns,568
set-bytes,redis,64B,64,bytes,73657305.0,ns,576
set-bytes,redis,64B,64,bytes,75285469.0,ns,584
set-bytes,redis,64B,64,bytes,75483677.0,ns,592
set-bytes,redis,64B,64,bytes,76903133.0,ns,600
set-bytes,redis,64B,64,bytes,81191902.0,ns,608
set-bytes,redis,64B,64,bytes,84107617.0,ns,616
set-bytes,redis,64B,64,bytes,81161800.0,ns,624
set-bytes,redis,64B,64,bytes,81541316.0,ns,632
set-bytes,redis,64B,64,bytes,85762082.0,ns,640
set-bytes,redis,64B,64,bytes,83546995.0,ns,648
set-bytes,redis,64B,64,bytes,86612616.0,ns,656
set-bytes,redis,64B,64,bytes,88018071.0,ns,664
set-bytes,redis,64B,64,bytes,87991570.0,ns,672
set-bytes,redis,64B,64,bytes,88770501.0,ns,680
set-bytes,redis,64B,64,bytes,89034711.0,ns,688
set-bytes,redis,64B,64,bytes,91962126.0,ns,696
set-bytes,redis,64B,64,bytes,91086492.0,ns,704
set-bytes,redis,64B,64,bytes,103486482.0,ns,712
set-bytes,redis,64B,64,bytes,90415065.0,ns,720
set-bytes,redis,64B,64,bytes,96843419.0,ns,728
set-bytes,redis,64B,64,bytes,97242735.0,ns,736
set-bytes,redis,64B,64,bytes,97074428.0,ns,744
set-bytes,redis,64B,64,bytes,93651694.0,ns,752
set-bytes,redis,64B,64,bytes,96332599.0,ns,760
set-bytes,redis,64B,64,bytes,98177371.0,ns,768
set-bytes,redis,64B,64,bytes,97641051.0,ns,776
set-bytes,redis,64B,64,bytes,99974843.0,ns,784
set-bytes,redis,64B,64,bytes,101431700.0,ns,792
set-bytes,redis,64B,64,bytes,100577267.0,ns,800
