group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1249102.0,ns,13
set-bytes,redis,64B,64,bytes,1837750.0,ns,26
set-bytes,redis,64B,64,bytes,3316571.0,ns,39
set-bytes,redis,64B,64,bytes,4210944.0,ns,52
set-bytes,redis,64B,64,bytes,5306034.0,ns,65
set-bytes,redis,64B,64,bytes,5829776.0,ns,78
set-bytes,redis,64B,64,bytes,6771153.0,ns,91
set-bytes,redis,64B,64,bytes,7964751.0,ns,104
set-bytes,redis,64B,64,bytes,9347164.0,ns,117
set-bytes,redis,64B,64,bytes,10817283.0,ns,130
set-bytes,redis,64B,64,bytes,10595666.0,ns,143
set-bytes,redis,64B,64,bytes,11777762.0,ns,156
set-bytes,redis,64B,64,bytes,12645533.0,ns,169
set-bytes,redis,64B,64,bytes,14007945.0,ns,182
set-bytes,redis,64B,64,bytes,15143537.0,ns,195
set-bytes,redis,64B,64,bytes,15809392.0,ns,208
set-bytes,redis,64B,64,bytes,17985669.0,ns,221
set-bytes,redis,64B,64,bytes,17891262.0,ns,234
set-bytes,redis,64B,64,bytes,18664624.0,ns,247
set-bytes,redis,64B,64,bytes,20848604.0,ns,260
set-bytes,redis,64B,64,bytes,20491174.0,ns,273
set-bytes,redis,64B,64,bytes,21694572.0,ns,286
set-bytes,redis,64B,64,bytes,24425696.0,ns,299
set-bytes,redis,64B,64,bytes,24583808.0,ns,312
set-bytes,redis,64B,64,bytes,24508702.0,ns,325
set-bytes,redis,64B,64,bytes,27650559.0,ns,338
set-bytes,redis,64B,64,bytes,29871741.0,ns,351
set-bytes,redis,64B,64,bytes,32149826.0,ns,364
set-bytes,redis,64B,64,bytes,33085103.0,ns,377
set-bytes,redis,64B,64,bytes,34586626.0,ns,390
set-bytes,redis,64B,64,bytes,35495999.0,ns,403
set-bytes,redis,64B,64,bytes,38363535.0,ns,416
set-bytes,redis,64B,64,bytes,37732682.0,ns,429
set-bytes,redis,64B,64,bytes,38649758.0,ns,442
set-bytes,redis,64B,64,bytes,40942145.0,ns,455
