group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,52536424.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52733025.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52431123.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52004822.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52933825.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51332419.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51191718.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51075817.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52562324.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51755621.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52819825.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55038934.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54693533.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54825034.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55373436.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54040130.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52823225.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54340731.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52642124.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53160823.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52463454.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52297551.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53198463.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54697981.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53868072.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53817870.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53074561.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52672057.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53067961.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53321364.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56857209.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54499179.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52766357.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54166175.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54621880.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55975098.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56368802.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56543905.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54335876.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54519380.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55907496.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59030336.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57889721.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60730757.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60582454.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59472541.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57778020.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56200100.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56112200.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54263276.0,ns,7
